id	tweet
1170326068512907264	@USER17528 Daha eski olduğunu tahmin ediyoruz. 70’lerin başı gibi
1128379126556110848	@USER10551 Ateş parçası ayaklandı yürüyor yak benide güzellik
1167369798315106304	Büyük bir güç tarafından kontrol ediliyordu benliği, tek bir kaş hareketine yerinden bile kıpırdamıyor, onun varlığıyla yok ediyordu kendini,,,
1170926250501836800	@USER08469 #siyanürekarşıysanız siz kesin teröristsiniz, artık örgütü kendiniz seçersiniz, hafif sağcıysan FETÖ cü, yok solcuysan PKK lısın.
1167354728524783618	@USER07109 @USER10185 @USER07544 Çok zor durumda kalındığı takdirde böyle bir durum geçerli, yoksa tek eşli evlilik daha uygun bulunmuştur.
983124197940621313	@USER00827 @USER08832 şu an hayatta en son istediğim şey şu devirde öğrenci olmak çünkü devlet politikaları günübirlik değişiyor ve alım oranları %90 düştü..üniversite 4. sınıfta çok iyi bir bölümde olsan bile ben atanırım diyemiyorsun çünkü devlet öngörülemez oldu artık
1161145948745228288	Çok iyi değil. Şunu tekrar edebilir misiniz? Ne kadar? : 314c88e4-425b-415f-a7a8-bf8a47630b33
987434536307953666	@USER11770 Beşiktaş kaçtı ve hakem maçı tatil etti.
1146524624894799878	@USER13944 Müzik dinlemek ve herhangi bir kalem kağıt
1018036817839476736	Ee siz plastik bebek gibi güzel kızları eş diye alırsanız tabiki evlenince aç kalırsınız
1161724142216994817	@USER06690 Bayan değil kadın olm kadın.
1118161761985863680	Akp İstanbul seçimlerini iptal ettirmek için gösterdiği çabayı hiçbir şey için göstermemiştir ama olsun eninde sonunda mazbatayı #Ekremİmamoğlu 'na verecekler ve #HerşeyÇokGüzelOlacak
1053504627935723521	“Ve bu yorgun bu hüzünlü yüreği, Benim degilmiş gibi hiç kimse görmeden, şöyle bir yol kenarına bıraksam..”
975393415830614016	@USER03761 @USER05277 Tamam da insan 1 gün bekleyebilir taman .. Podolski taha Çinden izliyor destek çıkıyor, ancak Mariano hiç.. Vallah benim zoruma gitti..
1144283795417378817	senden kurtulacağım orospu çocuğu fatsa
998198010789158912	@USER12801 Ceza evinden çıktım içerisi içler acısı insan onuruna karşı her türlü saldırı yapılıyor firar edenlerin haddi hesabı Yok gençlik hapiste bi şekilde suça karıştı diye okadar eziyet edilmez çocuklar kaçıyor bu zulme dayanamıyor cezaları katlanıyor sonuç kaybolup giden hayatlar
1133722319900336129	@USER07719 Kullandiginiz hashtagin burada yeri yok. Diger romana ne kadar karsi ciktiysaniz buna da o kadar cikmalisiniz!
1165705454695124993	Gözlerimde yarınları dolu kan ellerimde çıkmazları dolu gel derde gecelere beni terk etme Dünya'da
1141229891012218880	@USER00825 Yüce Mevlam Cennetine kavuştursun bir an önce 🇹🇷
1171540433710850049	Allah bağışlasın 🙏 Bir kartal daha geldi 🦅🙏
1023952786634039297	@USER11331 Otostop çeken kesin kızdır erkek olsa durmazdı bnc
1072860320417296391	@USER14715 Değmez niye dil döküyorsam he öyle hee
1073652795864244224	#BütçedenŞubatAtaması @USER12223 @USER04871 Yıllarımız okuyarak geçti yıllarımız da umut ederek geçip gitmesin...
991935935104339969	Şu Kötü Uslüp meselesine bide ben bişeyler yazayım dedim; Öncelikle yaklaşık 2aydır Tw kullanıyorum ve gördüğüm kadarıyla herkezin bi tivit uslübü var (Hanımhanımcık değildik)dünden bugüne uslüp da değiştirmedik.
1072976935825928192	"Bir yerde okumuştum, ""bana odanın ışığı kapalıymış gibi hissettirme ne olur"" diyordu, ne nahif istek.  🌹"
1161594397357694977	Bugün tatilin son günü🤦🏼‍♀️ bırakın beni tüm gün uyucam😭
1175315181855019008	bir at hiç koşmuyorken de attır
1016757348877111301	@USER01292 Bida ki indirimlerde bu konuyu tekrar gözden geçirelim anajaj
1001525757791916032	@USER12801 #ReisNACİAğbalGTHBOnayversin Neden artık köylü milletin efendisi olamıyor dünden bugüne değişen ne? Köylü olabilirz ama köylülk atanamadığımzdan kaynaklanyor reisim Artık bizde köyümüzdeki ziraatin resmî temsilcileri olmak istioruz! #Mayısta_tek_seferde_10bin_atama
1042351209670238208	@USER02823 12 senedir veliyim, bugüne kadar devletin dağıttığı kitap yeterli diyen bir öğretmene rastlamadım. Senelerdir her dersten destek kitap alıyoruz. Bu kitapları kim hazırlıyor, neye göre hazırlıyor, gerçekten yazık. Kağıt israfı.
1168945299282419713	Bu yıllardır istediğim bir şeydi aslında Teoman konserine gitmek ama nedense kaç yıldır İstanbul’da yaşayıp Teoman’ı bilip ve sıkı dinlememe rağmen bir türlü bir konseri denk getirememiştim. Kaç zamandır taktım kesin gideceğim diye ve işte gidiyorum!
1042339712768327680	Hande Erçel'e yaşattıklarınızı yaşayın inşallah! Nefret ediyorum sizin gibi insanlardan.
1143795931340509184	koltukta uyuya kalmak eskisi kadar rahat değil
977147068887306241	Alta ders bırakmayım dedikçe her dönem alta kalacam diyen ders var, benlik değil yani.
1147016033544355840	@USER16078 Çok güzel filmdi bu Sabah sabah iyi bir hatırlatma oldu Teşekkür ederim ve Günaydın :)
1166235708484440064	Fetullah'ın ayak parmaklarının arasını yalayıp bu twiti atmış. Katalogdan doğanlar serisi 26372 numaralı veled-i zina.
999131272285966336	Günaydın herkese hayırlı sabahlar diliyorum 😊😊
1146757191082418176	@USER01543 @USER09747 Merhaba, konu ile ilgili tarafınıza bilgi vermek ve yardımcı olabilmek için bizimle DM'den iletişime geçebilir misiniz?
993525537829277702	@USER01175 Amin Ecmain abim Hayırlı huzurlu akşamlarınız olsun
994479126546452480	Oysaki alışmıştım mutsuz olmaya. Ve anladım ki mutlu olmanın nasıl bişey olduğunuda unutmuşum ama güzel bişeymiş bunu öğreniyorum.
1013724510581874688	@USER17160 Lan o manada demedim kızların stratejik calismalari vs sende bizi gömüyon hızlı hızlı 😂
1037756681336365057	@USER04836 Canınız sağ olsun. Ara sıra olur. Emeğinize teşekkürler. 🙏🏻
1058429292575711233	@USER00381 Öyle bi cık ki karşımaher baktıgımda ilk defa göruyormuşum gibiaz kalsın öluyormuşum gibi hissedeyim seni
1084952302304280576	Sosyal medya da yarattığınız karakteri oynamaya devam edin yalnız kaldığınızda tüm bunların sahte ve yalan olduğunu canınızı acıta acıta öğretecek hayat
1133632726211465216	@USER10862 Evet 31 Mart’ta sahip çıktığı gibi 23 Haziran’da da sahip çıkacaktır
1119611919642578944	Bunlar insan değil deccal diycem deccalın zoruna gidicek nasıl bi yaratıksınız gözünüz kör kulaklarınız sağır vicdanlarınız Nasır bağlamış.bari partinizin ismini değiştirin ak değil de kara diyin olsun.
1083009895170035713	* Çanakkale Çan 6 AHB+TSM(T9)+112 ASHİ (2.950,66 m2 Kapalı Alanlı Betonarme Bina) YAKLAŞIK MALİYET:6.654.432,07 TL SINIR DEĞER:5.139.191,06 TL KATILAN FİRMA SAYISI:5 FİRMA ADITENZİLATTEKLİF BEDELİ TUKAŞ İNŞAAT % 16,605.550.000,00 TL
1093856411338055680	Bu dünyada acı çektim cehennemde güler miyim ?
1171725140431970305	Osmanlı tarihi içinde birçok yetenekli padişah, şair ve bilim adamı yetiştirmesine karşın Türklüğe karşı en büyük kıyımlardan birini yapmıştır.
1029397021717876736	Parayla Saadet olur, Merve olur, Hale olur, Jale olur. Parasız en fazla Naciye ne biliyim Hayriye falan olur........
1076786459565322240	En iyi yalan, en kötü doğrudan doğru değildir.
1032798542753157121	Kamil Grosicki Seydou Doumbia Santiago Vergini 10 numaraya Saivet yerine daha iyisi alınabilseydi güzel kadro olurdu. Aziz Behich giderse Chaker Alhadhur gelsin başlasın hemen. Ama stopere bir isim daha lazım ve eğer almak zorunda olursak bu isim Palomino olur, en kötü Nielsen!
1051432400201375744	Okulu bırakıp parayı bulan insanlara çok özeniyorum
1127964768130797568	@USER09446 Vala bugün çok bitkinim yeşim rabbim yardımcımız olsun inşallah mutlu akşamlar hayırlı iftarlar 🙏🙋‍♂️🤗
1039886343101472770	@USER12876 Güşlah bizim en fazla ayağımız takılır :)
1167044805857333248	Aşırı net bi insanım of aşığım kendime
1076166884360421377	@USER08722 Ziraat Mühendisliği bursla değil İSTİHDAM ile eski değerli günlerine döner.Sürecin hızlanmasını istiyoruz. #tarımbakanlığıatamabekliyor #SayinRTEyeDuyurunBizi #ocakayıkesinatamaistiyoruz a
1096036075775184896	@USER15056 23ünde solan bir gençlik bıraktım geriye söyle bakalım kim daha yürekli🥀
1133997758715695109	noksanımızı, bizi zaten noksan bırakandan dileniriz bir ömür boyu. işte tam olarak burada kaybediyoruz.
1130789867342974977	@USER02299 Hem cinsine ilgi duyuyodun ondan mı bahsediyorsun
1168101381800112129	Hiçbir barış ihtimali kalmasın diye midir bilinmez, Tarihte ilk zeytin ağaçları sökülmüştür topraktan. Deniz engin, Güneş vakur, Gök Lorca turuncusu. Öyleyse durmadan yürüyelim. Avucumuzda tek zeytin tanesi kalıncaya... #1EylülDünyaBarışGünü
1032155685293895680	Küçük bir kavuşma umudu ve büyük bir kaybetme korkusuyla yaşamak ne zor bir sınav...
1081874979648610304	Oysa İslam kadının aslı gürevi annelik olduğunu ve gerektiğinde çalışabileceğini belirtmişti bu demokrasi kadını bir meta niyetine kullandığı kimse söylemiyor kadının bedeni üzerinden para kazanmak rant olmuş reklamlarda rekabet için hep kadın öne çıkarıp satış yapılır
1156728191966425088	Üzgünüm ama şuan gelinlik modelleri bakıyorum o yanıtı vermeyecektin
1052288320082972672	Toplumun icindeyseniz kendinizi o toplumun diger bireyleri ile karsilastirirsiniz ve tabii ki onlar da sizi kendileriyle karsilastirir.
1012313728166096896	@USER06302 Tm şaka yaptım. Çünkü seni seviyorum
1158736055647928321	Ofise giderken yolda acıktım ulan 🤦🏻‍♂️
1172538479349309444	ana lutfen herkes hatayapabılır bızler suçlu degılız bıze suç yaratılar lutfen bızı kurtar ayaklarını upıyorum lutfen
1132213759232094208	@USER13540 O kadar şehir var, şansıma tüküreyim doğduğum büyüdüğüm okuduğum çalıştığım askerlik yapacağım şehir geldi. İstanbul bi sal beni, nolur
1038499622086422528	@USER16226 @USER11171 Yoga: Yoga, Hindistan kaynaklı fiziksel ve zihinsel disiplinleri tarif etmek için kullanılan bir kelimedir. Aynı zamanda Hinduizm, Budizm ve Jainizm'de çeşitli meditatif uygulamalara da yoga adı verilmektedir. Yani ineğe yapanların, putlara tapanların tapınma hareketleri.
1135649023606579200	Tüm sevdiklerime, sevenlerime mutlu bir bayram diliyorum.
1001743057358761984	ismini vermek istemeyen bir izleyici olarak tv programına katılıp sizin ben arvadınızı sikem diye bağırmak çekti canım
1159923910206525441	Merhaba hanım efendi çok salaksınız acaba sizden daha önce nefret etmiş miydim
1156784406520115201	Tatilde bi çocuk niye 07.11'de uyanır?
1116081372798574594	@USER05884 Montaj ama hep bize doğru... önceki 25 yıl gibi
1176145082023591937	Birisine iltifat ederken göz teması kuramıyorum
978363848997724165	Hayatimin ilk refakatcilik gorevini yapiyorum cok buyudum galiba ben
1003387848161185792	@USER14541 Günaydın Gülnur ,ne zaman dönüyorsun Avusturya’dan :)
1026170699977764864	@USER04249 Okul pantolonu mu bu ya neden hep aynısını giyelim :d
1172945046716522496	@USER11971 Birgül hoca geldi gözümün önüne 😅
1044803541188202496	@USER12580 @USER04160 @USER11059 İstenmediği yerede nasıl gidiyor yüzsüz 😠 değil sesini duymak suratını sosyal medyada bile görmeye tahammülüm kalmadı artık o kadar tiksiniyorum
1165641433732341760	Kaybettiğim her şeyi iyi ki kaybetmişim seni kazandım
1167353105018740736	Bugün yarın ve  herzaman  ATATÜRK günü.....
1101939513910267904	@USER04435 Tahmini hasar tespitim 5 hasta,ama olsun değer bence❤️🚴‍♀️
1168304498160361475	Sana yemek yaptım bundan ötesi var mıydı ?
1057281234970337282	arkadaşıyla buluşma amacı bile ders çalışmak olan bir eşit ağırlık öğrencisi.. evet tm yatıyo arkadaşlar ama yıkık olduğundan
1171346560426348544	@USER13235 saat 4 5 civarına kadar müsaitim yok mu görüşmek isteyen Anadolu yakası ciddi aktifler 😘😘😘
1176221800532992002	@USER15509 Güleceğiz mi demek istedin yoksa güler mi anlayamadım 😀
1072246033143554054	Sizi yargılamaktan utanmayanı yargısından utandırın.
1039272942755041281	Sizinle çıktığı o yolda sizi eksiltmek yerine eksiklerinizi tamamlayabilecek birini bulduğunuzda her şey çok güzel olacak.
1094235973792223232	@USER17556 @USER10591 @USER09284 16 senedir iktidarda olup feto vekilleri ile kol kola ne istedi ise yapan biri kalkıp bana darbe yaptılar diyor ve içindeki vekilleri saklıyor 10 sene sonra baştan indiğinde el koyduğu malların faizinide bu devlet ödeyecek cem uzan da olduğu gibi
1025456176606195712	Yeni hükümet sisteminde hangi kurum ve kuruluş hangi bakanlık ile bağlı, ilgili veya ilişkili merak eden var mı? Varsa bu iletiyi retweet yapsın ve tüm devlet teşkilat yapısını görebileceğiniz bir detay paylaşayım. Bilgi paylaştıkça çoğalır 😉
1157556834095566848	@USER10353 @USER04422 kafaya bak kafaya... tank fabrikasını, şeker fabrikalarını, kağıt fabrikalarını daha yeni sattılar.
1159581499630530560	Bugünde kaçışım yok yine aklımdaki tek zehir sensin
992460372488740864	@USER04237 @USER17420 :) bu ilk versiyonu değil mi bende mevcut. Güzel gerçekten Batu Çaldıran düzenlemesi 👌
992129669364355072	0180 815 22 41 numaralı hattan aradıkları vatandaşları “Hesabınızdan internet alışverişi yapılmış. Kartınız kopyalanmış olabilir” diyerek kandıran çete, şifreleri ele geçirip yüz binlerce liralık vurgun yaptı. 10 kentte onlarca kişiyi çarpan 6 sahtekârdan 3’ü tutuklandı.
990939254619623425	@USER06480 @USER07947 Bizi kimse kandırmıyor biz gerçekleri görüyoruz bizi takip edin sizde gerçekleri öğrenin.
1051774073066463232	"Biraz da "" her şey çok güzel olacak"" diye düşünmeye çalışayım bari belki bu bi işe yarar"
1132676377688387584	Güzel olan kızların yanında bulunan keko tipli adamlardan neyimiz eksik.
987253466585235456	Maide Suresi, 57. ayet: Ey iman edenler, sizden önce kendilerine kitap verilenlerden dininizi, alay ve oyun (konusu) edinenleri ve kafirleri dostlar (veliler) edinmeyin. Ve eğer inanıyorsanız, Allah'tan korkup-sakının.
977597618900668423	Karakter, güç ve uzun süren bir alışkanlıktan başka bir şey değildir.   Plutarkhos
1008727998923706368	Zorlu center dan bildiriyorum ; Arap kaynıyor sevmediğiniz beğenmediğiniz Arap turistler , yaptıkları harcamalar ile ülke ekonomisine ciddi anlamda katkı sağlıyorlar !!!!
1082725789769048064	Yapılan karma atama planı ancak Şubat'ta yapılacak olan 40 bin atama ile amacına ulaşabilir  yapılan yetersiz atama hiç bir yaraya merhem olmayacaktır sayın @USER11059  @USER12223 @USER17936 @USER12801 #CbdenÖğrtmneŞubatta40Bin
997866907473793025	@USER15097 @USER10478 Haydar baş kesinlikle CHP’den meclise girmeli. %1-2 civarında destek getireceğine inanıyorum. #KılıçdaroğluAmacınNe
1149419734221381633	nerdesin mesajı gizli gizli okuyan çevresine namuslu görünüp içindeki orospuya söz geciremeyen arsız ruhunu doyurmak isteyen, bastirdigi duygulara hakim olmakta  zorlanan kadın yok mu gel buraya gecemi şenlendir (1)msjla(1)
1040588459067535360	her şepit kokusu gelince bu kadar heyecanlanmiyim diyorum ama yörük ruhum asla izin vermiyor...
1132035470186164226	@USER16507 Şimdilik hoccakal mutlu geceler diyelim arkadaşım hayırlı sahurlar
1155187714620370945	Allahım sen affet bu çocuğu cidden
1174658504004710401	Savunma sanayi alanında Türkiye muazzam işler yapıyor
1035492116909178880	iki buçuk saat oldu daha young'ı dinleyemedim😭>😭:😭(😭
1152242130297020416	tahmini ne zaman kendimizde bi özelliğimizi değiştirebilmemiz için gökten sihirli değnekler yağar çünkü ben bu salak hassaslığımdan kurtulabilmek için o günü bekliyorum 1 gün olacak inanıyorum
1099971723385073664	hoseok oppacısı bi profilim oldu ihbar etmeseler bari
1000175689344176128	@USER14791 Kesinlikle eyeliner kullanmalısın yani bence dene sana gider
1148316311673610241	Münâfikûn, 63/11 - “Allah, eceli gelince hiç kimsenin ölümünü ertelemez. Allah yapıp ettiklerinizden tamamen haberdardır.”
999769322204684295	ATV'ye zap yaptım DÜNYANIN en orjinal tipi kim milyoner olmak isterde yarışıyor şu an izleyin ölcem ben gülmekten tek ölmiyim üzülürüm tek ölürsem ahahahahsh
1012381303365357568	320 olmuşum çok teşeke şu sorup cevap etkinliğine 6 kişi evet demiş az kişi olduğu için 10 soru cevap yapıp bırakçam saygılar , muah
