id	tweet
973569101594611712	ozalite böbreğimi versem daha iyiydi iki senede böbrek parası verdim
998095130925174784	slm var mı kastamonudan tanışmak isteyen bayan mesaj bekliyorum
1156293986828607488	taner hocam , bu kadar duru , anlaşılır , net anlatmak için mühendis olmak mı gerekiyor ?
1172153045209272322	40 kere dedik , yapmayın siz restore falan
1004336783738404864	valla sanırım görüşe . . ne yazık ki böyle pis bir şey olmuşum ben . .
1071869717726593025	hayvanı sevgisi olanı insanın sevgisi olur mu bu ad mı bulup köpek külbsine bağlsınları
993902658682523648	o : tamam , dersen her şey güzel olabilir bizim için ben : t am am o : * görüldü *
1109157325170982914	borsa bugün adeta perişan etti . gibi patronu zalim hisseler için alışkanlık olan düşüşe bahane oldu bugün . küçük yatırımcının maliyeti zaten yüksekti ana listemiz pek liste ytd
1139921282152181766	ben geldim gitmemek üzere geldim . . ! sığınma talebim kabul görür ya da görmez ! varsa bir kaç güzel gün , onları görmeye geldim ! asılmışsa engeller . yıkılmışsa duvarlar . . ! artık hapsetsene beni , çünkü ben sende kaybolmaya geldim . . !
1105476577851252739	a 101 e karakter gelmiş bir kaç kilo al kendine piç
1157315047074476038	cevap da vermem artık gücüme gidene
1151500522798637056	neden takımlarımız bundesliga onun tecrübeli oyuncularına yönelmiyor ? zamanında çok iyi oyuncular geldi bundesligadan ! bizim ligimizin her takımında fark yaratırlar selamlar
1032373550634610688	bunları isteyen bir kızın kendisi ne özelliğe sahip merak ediyorum . aslında eminim beğeni almak dışında başarısı ve bacak arası dışında malvarlığı yok
1157357431988588547	şu asalete ve güzelliğe bakın al bayrağım kanımın son damlasına kadar savunacağım sen
990490772024778753	çıldırtabilmek kabak çiçeği aşırı yük çekemez
1108969088913539072	kendime bir daha şans diliyorum
1176045974969552896	türk vatandaşı olmadığım için sadece kendi soyadımı kullanıyorum . başka bir ülkede evlendik . evlilik cüzdanı almak için gittiğimde ikinci soyadını ekleyivermişler . itiraz ettim , müdürü değiştirin dedi ama kadın “ bir kadın kocasının soyadını alır ” diyerek reddetti .
984325793596788737	sevmekle sevmemek arasında gidip geliyorum . bırakmakla tutmak arasında . beklemekle vazgeçmek arasında . dünya böyle bir yer sanırım , yavaş yavaş tanıyorum .
1077217499479977985	göbeği açık kızlar cospilav yapmış
1155595181997137920	gözlerim yeşil ama belli olmuyor sarışınım o da belli değil boyum da uzun kimse bilmiyor
1009001911947841536	en sevdiklerim ile 10 dakika konuştuktan sonra kendilerini bana yemek sözü verirken buluyorlar :) ) ) ) ) ) yaşasın içtenliğimmmmmm açık sözlülüğümmmm
1069612284392210437	akrabaya , yoksula ve yolda kalmışa da hakkını ver ; fakat israf ederek saçıp savurma ! isra / 26
1163251059814539264	sen hiç durmadan tam bir saat sikeyim
1027281954914398208	:) ) aynen , yazdıktan kısa süre sonra başıma geldi :)
1101154628144717825	oynamıyorum ama gerek yok . ne o öyle vıcık vıcık
1117721158105931776	hayır bir vatansever olarak yabancı dil eğitimine karşısınız ya , o yüzden sordum . cidden görüşünüzü merak ediyorum .
1104800576020402176	allah bereket versin azı bulamayan çoğu hiç bulamazmış derler
999406053199671296	sikik yüz ifadeni de al git
1091344871162564608	bir bunalım söz konusu doktor
1161320789003706369	benim bin bir uğraşla uzatmaya çalıştığım tatil birden uzadı ve 25 gün oldu ne muhteşem değil mi biliyorum benim adıma çok sevindiniz ahdkass
977970832067751937	mutfak masasına 6 kişi oturup sabaha kadar muhabbet etmek istiyorum
1154662809168482306	bazıları doğuştan nasıplı ! hayat aynı yerden gülmeyi bırak tebessüm bile etmiyor . .
1164489385292775426	osman hocaya haksızlık ettim , ekrandaki dolar kuru programın yapıldığı tarihin 2015 sonu veya 2016 başı olduğunu gösteriyor , pardon
1144348947659599898	sen de thanos fanı değil miydi
1168309476669231104	acaba kızımın annesi şu an ne yapıyor
1094928655556460545	o göbek gerçek değil silikon yapaymış ama başarılı yapmışlar . kıvanç ı , yi rol yapmış beğendim .
973903140377513984	" " " çiftlik bankta " " sahibi olan tosuncağız sadece bir kukladır ... . "
1133464839102377985	her şey emek ister tamam da ben dikenine katlanıyorsam son debi zahmet solmayıversene
978550839450193920	doğum günüm de en büyük sürprizi sen yap mesela :)
986272255633231873	neden bugün öğreniyorum ki allah'tan daha geç olmadan öğrendim .
1125805640482525185	ben günün birinde senin , istanbul tekrar kazanabilme ihtimalini sevdim ey
1035431949391867904	az kaldı sadece şort onu da atarım
980490122796912641	kürt . yüreği . yemek . isteyen . arasın 04887467213
1055996501569216512	4 gecedir rüyamda elazığdan dönen bir otobüsün içindeyim lanet olsun aminakodumun yolu bitmek bilmiyor benim burada ne işim var
981886903317417984	flaş flaş flaş cumhur başkanı erdoğan . başbakan binali yıldırıma . emeklilikte yaşa takılanlara sôz vermiştik sôzûmûzde durmadık bu insanların sayısı çok fazla bize oy vermezlerse bizim parti sandığa takılacak dedi . evet . böyle demedi düşünemiyor belli ki
1068903044383997953	yolun ucunun nereye varacağını düşünmek beyhude bir çabadan ibarettir . sen sadece atacağın ilk adımı düşünmekle yükümlüsün . gerisi zaten kendiliğinden gelir
1169905820122746880	ehlibeyt'i sevmek , hürmet etmek bütün müslümanların birinci görevidir . ayrıcalıklı olanlar sadece onlardır . kur'an ' da onlar için ayetler vardır . alevilere düşman olmak , onları aşağılamak , kapılarına işaret koymak , işe almamak ... allah'tan korkun . müslüman mısınız , değil misiniz ?
1024769283946110976	burası da fena değil Atkaya'lı
982386643314323456	beyazın programına çıkmayanı dövüyorlar sanırım : d
1126391819242221568	bu güvenliği sağlamayan içişleri bakanı her kimse istifasını bekliyoruz artık
1098871132151836672	neyyyyy 2053 de mi bitiyor küçükkaynarca demek ondan büyüyeceğiz , gizli maddeleri neden açığa çıkardın dostum . bu bir sırdı .
1010900305339404291	canım tel geldi üst üste çok özledim seni çok hediyemuçizem
1019634395169345538	haberler sitelerine baktım kaybettiğim zamanı geri verir misin çabuk
989221369241096193	keyler navas bu seviyede en yenilmeyecek gollerden birini yedi , o açıdan o golü yemek büyük başarı
1081095227723735043	bir gün kardeş katili olacağım ama bakalım ne zaman
1164971614972203008	yüksel bey size daha önce bir soru sormuştum bu konuları iyi bildiğiniz için müsaitseniz tekrar sorabilir miyim ?
1056270795138314240	öyle kolay aşık olmam ama senin ayrı bir havan var . benim olmazsan burada bir dakika durmam .
1109640129906384896	merhaba fatma hanım ben aydın tanışalım lütfen 02512796435 arayın
1027842792045903877	bütün hafta cumayı beklersin , bütün yıl yazı beklersin , bütün hayatın boyunca mutlu olmayı beklersin
1097970349172551682	ilk defa pozitif paylaştığın bir tirit gördüm
1165235379743657984	ne canlar gitti sizin açıklanmadığı için insan içine çıkabildiğiniz beceriksiz , çıkarcı , yok çırak kalfa usta saçmalıklarınızdan
1102369355491352576	şu orta saha rotasyonuyla ; takımı mart ayı dahil , yarışın içinde tutması bile büyük başarı bence , katılıyorum sana . hoca belki de oyuna lallana'yı alarak yönetime mesaj yolluyor , hakkı var ama , hiç eşit şartlarda yarışmıyor bu iki takım . fikir transferinde farklı pürüzler yaşanmış ,
997202382185476097	yahu bunların bu boş umutları , gerçekten insana yaşama sevinci veriyor , illa ki tutunacak bir ’ dal buluyorlar , takdir etmiyor değilim :)
1116691960172023811	maşallahhhhhhhhh çok hayırlı cumalar sakalını sıfatını sıkımın yobazları
993012032961241088	birgün biri çıkar gelir ve sen bütün gidenlere teşekkür edersin .
1150463916625027080	şurası güzel : omurgalı ve omurgasız hayvanlarda bulunur . puhahahaaaa
1158214823928377344	sıfır uykuyla işe gideceğim ama umurumda olan yine sensin ne kadar umurumda olmasan da
1113568810467037185	bunun bana mutluluk mu verdiğini sanıyorlar hep bunu sormak istemişimdir ama sadece onların mutsuzluğuna sebep olmaktan her zaman kaçmışımdır onlara da sormadan sadece gözlemlemem bana yettiğini bilmiyorlar
991060247803564039	sol bek olsa nagatomo sağ bek de oynar ama yedek sol bek yok bence denayer sağ bek maicon serdar stoper oynar .
976300257003782144	göklerin , yerin ve her ikisi arasındakilerin rabbıdır ; şu halde o ' na ibadet et ve o ' na ibadette kararlı ol . hiç o ' onun adaşı olan birini biliyor musun ? [ meryem / 65 ]
1016959951930036224	her veda acıtır biliyorum fakat seninki kanattı , bilmiyorsun .
1026611581310959625	hattımı dün akşamdan beri hiçbir şekilde açmadım ki
1147564848592670722	Fisk'i koklayana bakhele kendini ne zannedeni o * ürküten teyyare
1139772177312440321	bildirimleri açık olmasına rağmen ben bu fotoğrafı 11 saat sonra görüyorum tsk twitter ...
1155473634665910273	canım o kadar çok Polonez soslu makarna istiyor ki anlatamam , fakat alışveriş için dışarı çıkmaya üşeniyorum
1102734527540183040	hadi dm at bana isteyen dm at bana dm ye gel herkes dm gelsin muhabbete itiraf et . , !
1082588586946506753	yürekten itaat edeceğim tek bir iktidar var , kendi aklımın kararı , kendi vicdanımın emrettiği .
1044917145619111936	geçmişi tarih öncesine dayanan , ancak yenisey-orhun mezar taşları ile kitabeleşen türk dilinin altaylardan günümüze türk birliğinin oluşumun da en büyük etken olmuştur . 26 eylül türk dil bayramı kutlu olsun . varlığım türk varlığına armağan olsun .
1119686101298556929	sil baştan sevmek gerek bazen . ”
1083826589215981569	ayrıca bütün fake hesaplarını da biliyorum adamlık söylediğin sözün altına imza atabilmektir senin gibi ödlek değiliz adamlığı da ben mi öğreteyim sana
1133745024993251328	sn kadak adayları değiştirelim aynı hareketler sn yıldırım a yapılmış olsa idi o vatandaş şimdi ne konumda idi hadi empati yapalım ve konuşalım var mısınız ? ? ?
1023287828321583106	gs tv neden şifreli ? hani başkan demişti şifresiz olacak
1161771305898840064	mutfak önlüğü değil de siyah tişört giyiyoruz ama siyah deşensiz düz bad bulmam o kadar zor ki
980166362126520320	para için fenerbahçe sevdanı sattın yazıklar olsun
1175529822958886912	ne oluyor ya kaçtı keyfim senin yzujnden sismikli
1159435528644767744	hadi oradan en düşük memur maaşı ( garson , ortaökülmezunu , bekar ) bugün işe başlasa 3517 maaşı işçi 1600-1800 ( aynı statüde ) yani yarı yarıya çalışma saatlerinden tatillerden bahsetmiyorum bile ! ! !
1117770551710420992	hayırdır yeğenim umre fotoğrafını kaldırmışsın . neyse habere yorum yapacağın zaman tekrar koyarsın takiyyeci cehaspelisiniz daa
1101887743720910849	ben şevsem sevgiye zam gelir
1024658275235778560	sanmayın ki öldüler ! onlar peygamber sözüne ulaştılar ; şehit oldular ! yi koruyan , kollayan , sempati besleyen vs. her kim varsa vatan hainidir . kalleştir , şerefsizdir .
1097108920148156418	25 yaşındayım ve okul için kalem , defter alışverişi yapmaya gidiyorum . yaşıtlarım evli , mutlu , çocuklu
1059911989391253509	gören de şey zanneder ya skhdkshşms
1039001370970546176	eee saatte geç oldu , biz ölelim artık . .
1102508583332339713	fernando için çok fazla küfür ediliyor ben de ediyorum haklı olarak . lig de bu adama ihtiyacımız var benim görüşüm bu
1024218210353250304	bu ülkede her zaman gecesini gündüzüne katan , varıyla yokuyla çalışan , çabalayanlar yerine çalışmayanlar , rahat rahat yatanlar kazanıyor . lanet olsun size de sisteminize de ! herkesin hakkını nasıl ödeyeceksiniz acaba ?
986727700659343361	her gece daha yorgun , her sabah daha kırgın ve tam da bugün çok yalnız
1054314334019600384	kova aşkta biraz çekingendir önceden çok hayal kırıklığı yaşadığı için kolay kolay güvenemez
1127916180570816512	geçmiş olsun acil şifalar dilerim
1163445238054211587	internet de çekmiyor zaten evde yapacak eğlenceli işler buluruz
992869827135115264	intikam mı ? saçının teline zarar geldiğinde bile benim canım acırdı zamanında bu denli sevmişken sen neden öyle düşüneyim ?
1164947296758484992	tamam kardeş senin hesabı kız ödesin bir şey demedik
987101043824693249	ben bir 7.5 tan 8 ini alırım , baştaki olayı takmadığım için de olabilir tabi sğsadghhd
1104804097662828548	minsek ilk pop bizsimdi belki konsere gidebilirim eğer böbrek parası biletler olmazsa
1080557301491253248	geçmiyor ve sanki hiç geçmeyecekmiş gibi
1122729800668463104	student a filmi tanıtımları sırasında yaşanmıştı hala çok sevimli geliyor
1168694259198898176	damla biliç 17000 tl lık ayakkabıyı 5000 e almış bunu paylaşmış story sinde bir sürü tepki almış vay para hak etmeyende bilmem ne ya o kadar parayı verecek durumda değilim ama 200 bine de ayakkabı alsa kendi parası abi yapacak bir şey yok size uçuk gelen rakamlar başkasına normal
989076243801919490	ii almayı umduğum tek şınavımdan da kötü aldım şimdi jpden da kötü alacağım her şey kötü her şey
1163460994569572357	olay akp / mhp çetesinin , muhalefeti parçalama girişimidir ... buraya üşüşenler de pelikan çetesinin ağına takılmış embesillerdir ... aldırış etmeyin , görmezden gelin ... havlarlar ama ısırmazlar , çekip giderler bir süre sonra ...
1055077602807963649	başkan ve hocanın açıklamasından sonra in yaptığı habere bak manşette şenol hoca milli takıma mı gidiyor ? fikret orman hocaya ödeme yapmadık ! yapacağınız haberin amk algı yapmaya çalıştığınızı zaten biliyoruz şerefsiz köpekler bırakın bu işleri !
1021881679680552961	iyi okursan rahmet dilemişim , orta doğuda varil bombalarıyla adı konmamış bebekler oluyor onlara sesi çıkan yok duyar kasmaya gelince üstünüze yok .
1142176755811323904	nerde salak , nerde gerizekalı varsa elimle koymuş gibi bulurum , hiç kaçırmam
973569104358576128	özgüven ve cesarette ilk 10 a girer ama
1001237878888960000	bir insanı paramparça ederek sevemezsiniz , bunu öğrenin .
1169138321337044992	başta mustafa kemal atatürk olmak üzere .
1161315980972138496	yaşım seni unutmak için yeterli değil
985052747119591424	bugün hayatıma artı katarak başlıyorum lütfen böyle devam etsin *
