id	tweet
1162789289756909569	Kötü top oynamadık bence. Ama transfer zamanının önemini bir kez daha anladık. Sahada futbolcular anlaşamıyor. Acil orta saha takviyesi lazım. Tabii ki mert’ten sonra defans. Ha unutmadan YÖNETİM İSTİFA #Genclerbirliği
980921816167395329	@USER09650 @USER17305 @USER17157 Ablam, iyi geceler... guzel mutlu sevgi dolu guzel bir gune uyanmam dileyim. Gonlundeki guzelliklerle... ❤️😘
1136536513305595905	Ekrem İmamoğlu kaybedeceğini anladı ve asla zaten İbb gözü yoktu. Şimdi Ts ve Orduda daha diğer şehirlerde miting yapacak çünkü Chp başkanı olmak istiyor.
1068787658363731968	Ergenekon ancak bir Diriliş destanıdır! Türk Silahlı Kuvvetleri'ne yapılan hain ve alçakça bir darbenin adı olmayacaktır.
1006877736743432192	@USER15255 Aykut ve yancı tayfasının gönüllerini almak için birtakım açıklamalar yaptı Başkanım. Yabancı bir td'yle devam edeceğiz ama
1095729397582229505	Ne güzel demiş neşet ertaş: Göynüm hep seni arıyor neredesin sen..🖤
984182679661924354	Eğer fikri yoksa kendi sağ mıdır? Yaşamak uğruna fikri değişmek, gayeni değişmek yaşamak mıdir? #bahtiyarvahabzade
1044653374199791617	23. Dönemde bizlere bir şans verilsin lütfen #pomemkpsspuanıdusurulsun @USER11059
1175909326168498176	@USER14314 Verdiğin örnek yanlış cumhurbaşkanı ile kivanç 'ı bir tutamazsin
1132758035250724869	Tam da diziyle ilgili bi yorum yapmaya çalışıyodum üstüne geldi 💕
1098324448254529541	Güzel şeyler hiç bitmesin, mesela senin gülüşün
1119181844065456130	@USER04890 Zamanın kısalıgından en cok şikayet edenleronu en kötü kullananlardır,
1123693514934583301	Maltepe sigarasının 11 TL olduğu ülkede hala iktidarı savunan var.
1135787919590006785	@USER00434 @USER18048 Ne sorduysan artık adayının ki dağları aştı A birde malvarlığı için haber olmasın diye tedbir koydurdu neden acaba
1126617691647827968	@USER12421 Çalarsan tabi tehlikede olur. Musakkacı
1169951706265923584	Mesela belediye şirketlerinin kuruluş amacı kamu ihale kanunu’nu arkadan dolanmak.
1057681517093232640	@USER04300 Birini seviyorsanızonu Allahtan isteyin, Kalpler Allahın elindedir, Mevlâna
1092364823625719809	Eşimin verdiği pazar listenin neredeyse tamamını alamıyorsam, #enflasyon gerçekten şahanedir.
1088455258282516482	@USER15164 @USER02689 @USER02084 Aslın tehlikenin Emperyalizm olduğunu  kavrayan solcu Emperyalizme karşı direnen her kuvvetle burun kıvırmadan ,geçmişe takılmadan birleşmeye hazır olandır.  Emperyalizm diye bir derdi olmayanlar Taksimin sidikli sokaklarında biralarını içerek solculuk oynayanlardır
1114565622946508800	@USER08049 @USER06095 İlk günden göze sokar gibi olmuş . Ne bilim gerek yok amaç antipati toplamak olmamalı .seçimi kazanan millet ittifak ı başkanlarının çok iyi çalışıp hata yapma lüksleri yok .kazanılan yerler tekrar bu yobazlara gitmesin
1173302993107771392	Eşimin dans etmeyi sevmediğini düşünmek bile istemiyorum çünkü kapı gıcırtısına oynayasım geliyor benim :d
1060238946221867008	kapalı değilim ama çoğu kapalıdan daha iyi biliyorum nasıl kapalı olunması gerektiğini
1166792169140736000	Ölüm var arkadaşlar sevdiklerinize sımsıkı sarılın:)
1007497398615183360	Muhalefetin""vaat""diye sunduğu bir AkParti icraatı daha; ""Şeker bayramı""fırsatçısı @USER03769 miting için gittiği Mardin'de,şeker hastası çocukların şeker ölçüm cihazını ücretsiz yapacaklarını vaat olarak veriyor, Oysa zaten ÜCRETSİZ! Allah akıl fikir,ciddiye alıp dinleyene de
1169373000984145920	İçime attıklarımı bilseniz nasıl bu kadar çok hiç bişey yokmuş gibi davranabildiğimi düşünürken delirirsiniz aq
1094014792082341889	@USER01374 Avucumun içine köpük alıp üfleyerek baloncuklar çıkarmaya bayılırım😏😎
1176741815107633152	@USER07452 @USER15998 Ooo çok güzel olmuş güle güle giy tatlım 😘😘😘
1128917109558403072	@USER08120 @USER14286 Topa lopes dokunsa bile fark etmez top diagnenin yetişebileceği bi alanda penaltı lopesin sol ayağını kapatmasıyla başlıyor eğer kaydıktan sonra sol ayağı kapatmasa bişey olmayacak millete kızacağına oturup kendine kızsın
1175710604058931200	@USER04515 @USER13625 Burda antici diye bir laf mı var?Ya pardon ama siz neden sürekli kendi üstünüze alıyorsunuz herşeyi? Ben istediğimi yazarım herkes nasıl yazıyorsa ve buna kimse karışamaz. Lütfen sınırının dökmeye başka insan bulun
1125870069320421376	@USER15365 Kaç iki yıl??? 90'larda yazarken de böyleydi evveliyatını bilmem gazete okumazdım :)
1148909046172397568	Allah herkese benim spor yapma irademden versin ki rakip eliyeyim :D
1173865512859832321	@USER04440 Şimdiden geçmiş olsun inşallah. İyisi de kötüsü de bu hayatı yaşamanın bir sonucu. Kötüyse tedavisi olur. Sizi seven bir sürü insala beraber üstesinden gelirsiniz inşallah. İyiyse tadını çıkarmaya devam edin. Umarım mutlu olacağınız şekilde sonuçlanır.
1049192365670518784	bu tüitin altında gördüğüm, duyduğum, bildiğim üç kâğıtçılıkları isim vererek ya da vermeyerek biriktiricem.
1143831415185915904	#bubenimöyküm Sabah uyandım yanımda yoksun Solumda bir acı senden yoksun Soluksuz kaldım köşelerde Yalnızım sanki yorgun İnan değildi sonsuz Bitti gitti seyrettik aşkı Sanmışım yolu yordamı bu Böyle yazılmadı ya da ben öyle kandım Şimdi tek başımayken kimin öyküsü bu?
1145261915918221313	@USER14787 @USER02718 @USER00266 Bonservis ödemedik sadece maaş verecez. Ayrıca Arap Çin piyasası olan bi adam seneye rahatlıkla satabiliriz
996089751454265345	canım allahım önce toparlanmama izin verseydin sonra vursaydın ya olmuyo ki böyle
1163228386657017857	O gün çok yorulmuştum. Okuldan eve dönünce direk yatağıma yattım . Kafamı yastığa koyar koymaz uyumuştum. Annem yemek hazırlıyordu. Kâbus görmüştüm
1040918965743230977	Bu ara o kadar keyifsizim ki hayattan tek beklentim günün bitmesi.
1088374642761519104	şimdi biter mi bu yol
1106105041721659393	Şu haber doğruysa Türk futboluna elveda... #Perşembe #5harfliler #14MartTıpBayramı
1167824092550090752	@USER09340 @USER10878 Var uygulaması baştan sona kadar yanlış zaten..biz bile bildiğimiz ofsaytı unuttuk..
1018185214252679169	@USER08165 Swingerin kitabını baştan yazarız o kalçalarla amk. Harika.
1150919921880186880	her şey 7 saniye içerisinde bıraktığınız intibaya bağlı
1167875185912897539	Çok bekledik çok stres yaptık ama değdi. Camiamıza hayırlı olsun. Hoşgeldin kaplan @USER17687
1172883731981451264	@USER08259 @USER05669 @USER03845 İnşallah bir kaza geçirmezsiniz o zaman uygun dönere hangi partili diye sormak zorunda kalmazsınız sağlıklıyken hayat size güzel ileride bu kafayı bulamayacaksınız hayat kimseye kıyak geçmiyor gençler şimdi çalın oynayın zaman çok çabuk geçecek şimdiye kadar olduğu gibi 🖐🖐🖐
1090195708379045888	En çok kendime kızgınım tüm bunlara ben izin verdim.
983712961557614592	@USER15043 Aklıma gelen başıma geldi kanka😂😂
988530067004444673	@USER02332 Bize zaten yapmayan yok tarihte hainlik
985419087554711553	@USER10203 Kıza tam hak vericem 18 yaşındayım ayık olun 🚬 biosu aklıma geliyo gülüyorum. Siz buna niye laf yetiştiriyosunuz abi
1106715700582928384	Ben sinirlenince ağlayan biriyim benden kimseye zarar gelmez
1019536887671869440	Salak salak şeyler yazıp durmayın sonra okuyorum ben hepsini
1150651869372592129	Tom and jerry eşliğinde kahvaltısı  Dünyanın en zevkli aktivitesi😍
1086136861003841537	@USER12965 İzleyiciyi salak yerine koymaya devam etsinler. Salonlar boş kalınca oturur mısırı kendileri yer, filmlerini kendileri izlerler.
1178696640322052096	Şuan muavinlik yapıyorum şöför tweet atarken gördü kızıyor :D
1135267411777773568	@USER09794 Yok bizde unutmayız seni merak etme deniz kızı 😄😄kulağını bol bol cinlatirim 😈👿
1131343061521522689	@USER10068 Hepsi  çıkıp ana  avrat küfür edecek sen susacaksın yok öyle hocam değneksiz köy buldular...  adam olacak herkes hadini bilecek.
1173504379187544064	Biz Hava Azıcık Serinlese Dedik, Kış Geldi 😳 Bu Ne Arkadaş 🤔
1017382951133335552	@USER13127 kitabın adına bak evet doğru kardeşnin yalnız yürüyeceği çok aşikar
1045376813143412739	@USER01793 Gerçek hesap olduğunu sanmıyorum.böyle fake hesapları da sevmiyorum,doğru bulmuyorum.
1145256898054283265	@USER08590 Bi eve iki ingiliççeci çok zaten 😔
1163447262040731648	Lakabı:selket Burcu: akrep Uğurlu günü: Cumartesi  Uğurlu sayısı: 3 Hitap şekli: bebeğim Şarkı: alan walker-sing me to sleep Sevdiği çiçek: yok Sevdiği tatlar: acı,ekşi Sevdiği renkler: kırmızı ve siyah Anahtar kelimeler: ananin ami Mekan: alkollü olan her yer
1161286398068105217	@USER04077 16 yılda 1919-1935 ülke çağ atlamış. Neye yarar ki bize de bu bağnaz zaman denk geldi.
1115156232908812289	sabah sabah nasıl sinirlenilir videosu çekiyorum ya sabır arka fonlu.
1139152639059550208	Çocuklarımızın geleceği adına faydalı olacak bilgiler için @USER14879
1138439199110107146	@USER16551 Ulan 17 senedir okumuş adamlara saya söve geldiniz, bu ne şimdi. En kral diplomalar Ekmeleddin'de vardı, onu niye seçmedik?
1159156201613139968	Zamanında çok sevdiğimiz insanlar vardı ayıp ettiler
1138569042950787077	"@USER08138 ""borsada bi laf var"" diye girmiştim ben. bknz. qlc :@"
1126398678971895808	@USER14897 İnsanla doyururdum Önce kimden başlıcamı biliyorum :)
1102070660124340224	@USER02876 Ömrü bereketli olur inşallah. Ve erkekler babalar kız çocuklarının yanında böyle eririler
1158153055541571584	Sellektör yapmanıza gerek yok zamanı gelince hepinize yol vereceğim şdödşdçdşd
981247472906326016	İnsanlar sabırsız oldukları için cennetten   kovuldular, tembel oldukları için geri dönemiyorlar. - Franz Kafka #Aşk
1034179689580036098	Moussa Sissoko bu takıma çok şey katar ama transferler için geç kalındı bence
974568693152866305	@USER02496 Eskiden vardı. Özel harekatcilar alırdı. Bazı ibneler özel harekatcilar kelle parası için çoban falan öldürüyor diye kara propoganda yapardı
1164133224173441024	📖Ötekine verdiğim bu hediye, daima onun yanında olacağımdan emin olarak, şen şatır, sükunet ve güvenle hayatın içinde yürüme imkanı verir ona. Hayatın gelgitleri ve sertlikleri, onun yanında durmanızla hafifler.”
1110489833607229442	@USER03752 Yasin Bey vadeli işlem tarafında bütün garan lar düşerken aralık vadeli olanı yüksek prim yapmış bu mantıklı mı sizce
1138176383212040197	Kuş ölür,sen uçuşunu hatırla..
1143524156841091073	@USER10033 Kaşarlı orospu çocuğusun belli..Ama seni yakalayıp yağlı kazıga oturturken   Söylediklerinide buradan yayınlarlar elbet..
1119957418300014593	@USER06657 Adamın kralısın sen bu alçak saldırıyı yapanlar hepsi balon gibi içi boş neyin ne olduğunu bilmeyen adamlar ve muhtemelen akp ye oy verenlerdir .öyle olmasa davul zurna ile PKK karşılarken ortaya çıkarlardı...
1023787767405453314	Peki pazartesi sabahı saat 7 de nasıl bu kadar terlenir? Nasıl bu kadar kötü kokulur? Anlat abicim dinliyorum 😑
1054207701834702854	@USER04662 Sahip oldugundan fazlasını istemeyen insan zengindir, Cicero
1148524577166897153	@USER15041 Abi destek lütfen ya askıya alınıyo hesabım
1074774761148960771	@USER05927 Ağrıdan acıdan ölmez inşallah😟 hayvancağız nasıl bağırıyordu ya 😢😢😭😭veteriner bakmıştır demi acısını dindirecek  bir ilaç vermişler midir?? yaa  çok üzgünüm  bir şey yapamıyorum
1051077743616684033	A mı diyim b mi diyim  ? A mı diyim b mi diim? Ne diim :D
1093419454086762496	3 saat uyku benim neyime yeter yahu. spor antremanlarım var 10 saat çalışıyorum ve malesef asgari ücret bile almıyorum #devletnerede sonra aman efendim enflasyon yok aman efendim ekonomimiz mükemmel
996714945478787072	+Herşeye rağmen tablo çok karışık.  Esasında, Türkiye'de iktidar problemi kadar ciddi bir muhalefet problemi de var. Ülkede yaşanan onca sıkıntıya rağmen, ortalama vatandaşın gönül rahatlığıyla ""Bunlar ülkeyi iktidardan daha iyi yönetirler"" diyebileceği bir muhalefet -bence- yok.
1086653612691021826	@USER13606 senden iyileri her zaman olacaktır kendini onlarla karşılaştırman senin moralini bozmaktan başka bir işe yaramaz, en büyük rakibinin kendin olduğunu bilmen gerekiyor
1169507332847493120	@USER02510 fakülteye girdigim an herkese düşeceğim zaten o kesin de aşık olmam zor biraz
1166713384156499968	Vicdan değil akıl, eyyam değil adalet #GözümüzÜstündeFıratAydınus
1070230408544051200	Belki yanlış yerde bekliyoruz, belkide yanlış şeyi bekliyoruz...
1120364190005379077	@USER14307 @USER00168 Şu an bayağı seviliyor bir daha okursan siz artık neden kaybediyorsunuz belki anlarsın
1167351309877555200	saat 11.19 ve ben  keçiboynuzu pekmezi yiyorum  aramamı isteyen var mı 😂
1115243023653384194	@USER14252 @USER17377 Haklısın Alman için bişey eksik sanki 😅
1178545033701670912	Günaydın.Ben işe gitmek değil koca parası yemek istiyorum
1099745356399763457	Galatasaray maçı: -200 ❌ Başakşehir maçı: +264.6 ✅ Brondby maçı: +250.75 ✅ Dortmund maçı: +716.80 ✅ Dortmund maçı (canlı): -80 ❌  Total: +952 💰  Rollinge 952 TL ile başlıyoruz, 4 adım sürecek.😈💰
1007025191665504257	Valiz hazırlıyorum babam o parlak şapkayı da mı alıyosun diyo 🤦🏻‍♀️ bi demet akalın bide ben anlamıyorsunuz😒
984729326808641537	TESPİT  Bütçe açığı emekliler yüzünden mi? bilmem ama Tayyip'in varlığı %100 emekliler yüzünden!
1133997758715695109	noksanımızı, bizi zaten noksan bırakandan dileniriz bir ömür boyu. işte tam olarak burada kaybediyoruz.
1113888386354434049	gün döner iyi gelir zamaan
1114932716716343296	@USER16583 @USER09841 Yemin ederim aynı yorumu yapacaktım 😂
1143135023505321985	Herşeyin içini boşaltan gelmiş geçmiş en büyük İSLÂM düşmanı Fetö, Mhp ile ittifakın da içini boşalttı.. RTE'ye oy veren ülkücü zaten veriyordu, vermeyen de vermiyordu, ittifak ile vermeyenler verenleri de algı ile döndürdü..
1004686388439277569	Yemin ederim çıldırıcam kız sevgilisinin yanına yüzüne nemlendirici bile sürmeden pijamalarıyla gidiyor ve 1 yıldır birlikteler D E L I R I C E M ! SIZ BILMIYORSUNUZ ILAHI ADALET SIZEDE KENDINI GÖSTERECEK PISLIKLER
1094867918314188800	@USER16220 Kulüp kariyeri ne anlama geliyor?
1075086149801123840	Benim suçum yok onlar yaptı diyorsun ama kölelerine söyle kışlık ürenler alsınlar sana malum bu dönemde Silivri baya soğuktur. 😂😂
1052443287053881351	Bir şeye yakın ilginizi verdiğiniz an. kendi içinde gizemli. müthiş. tarif edilemeyen muhteşem bir dünya olur.
1083230959795879936	@USER11306 Doğru  Kaz açlar Kazlar açlar
1104975937517555717	@USER02603 Biri bana bu güzelliği açıklasın çok güzel ölecem 😍♥️
997928451586904065	@USER06465 Kesin kusturursunuz he. Kankin quaresmayla beraber çinde kusturun ne kusturuyosanız hadi yallah.
1010943639571304451	Perinçek daha yüzde 1 bile olmamış adam ben başkan olucam diye atıp tutuyordu hahahajdnxkx
1016737058759507969	@USER07030 Knk salacam da bakım yaptık su okul bitirene kadar dursun alacam ya valla güzel bişi alacam inş
1040362276589641728	@USER15281 taht varsa gelirim ama tahta ben otururum yoksa ağlarım çünkü işlerimi gözyaşı ile yaparım
1163370510463504384	Yaaa ne guzel doktordun sen ... Hangi işi yaparsan yap keyifle yap 👍
1163104925003522048	Önceden hissetmeyi  başarıyordum . Şimdihissetmiyorum. ne  duygumu  yaşayıp ağlayabılıyorum ,ne de dolusuyla gulebiliyorum .Ben biraz duygusuz fazla umursamaz oldum zararım kendime en çokta içime attıklarımı susmuşum anlatmak yada anlamak istemyorum.Kaldım kendimle.
1100844481564286981	@USER02506 Çok ayıp bü söz bir hanım efendiye yakışmıyor
1082654891573678080	@USER13593 Bir ritüeli var mıdır bilemiyorum. Ancak samimi bir selam her kapıyı açar, içten bir veda bir sonraki buluşmaya kalpleri yumuşatır bunu biliyorum. ☺️
1070712157015367681	@USER13834 bazen insanlar da ikiye ayrilir yaninizdakiler aklinizdakiler
1140138245944152064	21yy2020 gelmeden,abdnin köleleri büyük bir isyanla AMeriKaya ölüm sloğanıyla abd içeriden tüketecek  Not al -ajandanın bir köşesinde errora al
1148999920323571712	"""Ya sen nicesin ömrümün varı? Sensiz ne olur, ne olabilir, onu unutmamalıyım oysa. Her adımdan, her düşünden, her düşten önce seni karşıma alır, bakar, sorarım, bunu bilir miydin? Başkaca dövüşemem ki, yenilmemenin tılsımı..."""
1070604064797409280	@USER15506 Ama çok emek verdi.Bu sever de olmazsa CHP  ye gider diye korkmuşlardır.😩😩😩😩😩 😜
1165705454695124993	Gözlerimde yarınları dolu kan ellerimde çıkmazları dolu gel derde gecelere beni terk etme Dünya'da
