id	tweet
991741919255547904	doğru tabi dikkat etsinler biraz zor ama adsgdfsgd miray’ın fotosunu yalamamak için eciş bücüş esnek hareketlere girebilirler bilemiyorum adsgdgdgdfdhhm
1143887504124338176	markette alışveriş yaparken çalışan gelip pardon kapıdaki passat sizin mi çeker misiniz dedi . teşekkür ederim bal böcek ama benim değil keşke olsa
1117349882090663936	somut bir adım yok sadece vergi toplamayı artıracak ülkeye katma değer katacak hiç bir çalışmadan bahsetmedi ben bile ekonomist değilken açıklamanın boş olduğunu görüyorum özel sektörün allah gücüne güç versin anladım ki artık devletten bekleme zamanı değil
1147039318667669505	nefretime boyun eğdiğim için karanlığa gidiyorum sanırım .
1058315425652588545	" kendinize ait olan hayatı , başkalarını memnun etmek için kullanmayın ... ! " " hayırlı cumalar " " "
1041457088151605248	artık en güvendiklerim beni hayal kırıklığına uğratmasın bakın sonra toparlanması çok zor oluyor
1036281654145208320	siz kimi kandırıyorsunuz mk ya 3.72 den dolar sattın kimlere gitti bu dolar ne kaçırdınız yine allah bilir
1083010634483228672	clinomania kanseri mıyım yani ben
1107260756775575552	neyse ya en azından kiss yapmaya çalışan neftah kiss olmayınca birbirlerine uyanıklı uyanıklı bakarlar , sohbet ederler belki . bugün de naifçiler kazandı elckekç
1058832780166094849	tom hardy ... can alır için veririm
993817603155136512	sayın bakanım acaba duyarmıkı bir el atsa bize keşke : :) ) ) belki de benim Ender'din var der bellimi olur ? ?
1080088841044791301	ablam 1 ocakta doğmuş habire hava atıyor 1 ocakta doğmak ayrıcalık diye ayyyy hahahaah
1093204502142947328	gayet güzel türkçe konuşan , türkiye'de ( ailesi izmir'de ) yaşayan , kara türkiyeli
1059124857944883200	takıntılı olacağıma çöp kovası olsaydım keşke
1048189773049942016	yoo preseasonun ciddiye alınası şey olmadığını mən də bilirim , amma day ıngramın Part'laymış etmesini gözləməkdən bağrımız yarıldı .
977182562400555016	sadece kutuplar ! kurtuluş savaşımızın ‘ beyazlıları’geliyor deseniz yeter her soruya !
1013866416125202432	zaten sözlerinle gülüşlerinin arasında bocalıyorum dahama sonunda sözlerin kalıyor ortada ,
1169603935855882240	bu arabaların kimlere tahsis edildiğini açıklamazsa bu gösterinin bir anlamı kalmaz . herhangi bir arabayı oraya götür . bu kadar basit . bir vatandaş olarak öğrenmek hakkım . yoksa bu bir şovdan başka bir şey olmaz .
1093745810473402368	hayatımda 2. defa karabasansı rüya gördüm . benim acilen gezmem gerek galiba ... günaydın ...
1101535849722859521	bunu yeni gördüm , çok teşekkür ederim .
1095663437789704192	otogardaki çığırtkanlar gibi tanzim satış görevlileri de barış manço sayesinde domates , biber , patlıcan diye bağırmaktan kurtulurlar .
1129643340553707520	doğrudur daha iyi araştırmışsın sevemedim bu kulübü bana öyle deliyor
1108238160683773952	hiçbir şey yapmamayı tercih ediyorum genellikle . bir süre sonra zaten hatayı kendilerinde aramaya başlıyorlar
1035175885643689984	ihtimal vermediğin için teşekkür ederim ben yaşamın her alanını ciddiye alıyorum ve tamamen sanal değil buradaki bağlarım bir çoğu gayet gerçek . hatta bazıları reel hayattakilerden daha gerçekler . o nedenle mecrayı değil ama burada diyalıkta olduğum insanları önemsiyorum
1159974831015829505	zerre kadar yaşama sevinci kalmadı a dostlar .
1151517497595695105	göklerde kartal , yerde bozkurt ol .
1126405771342819331	bu özel bir özür dileme hali galiba
1050402435112587265	" @user01301 snvekil , halktvde sizi izledim . . herkes ülkenin içinde bulunduğu durumdan şikayetçi . . chp " " deki yenilikçiler de partisinden ... kendinizi ifade ederken düştüğünüz ilk hata bence , halkın dilini kullanmadınız . . örneğin , marjinal yerine kararsız , ne yapacağını bilmeyen deyin . "
1139522207795822593	bu fotoğrafa ismailbey yakışmadı eline verilen soruları soracak daha önce binali bey oğlu erkan'a soramadığı gibi çalar saatte övgüleri okuyor size ve fatih beye yalakalık yapıyor
973805018804518912	panik yapan birine panik yapma dendiğinde panik yapan panik yapmayı bırakmıyor
1009510348876124160	tabii ki biz kazanacağız hatta . akplilerindecoculri için kazanacağız herkes için kazanacağız . haydi sandığa
1113839879987789824	başkanım teşekkür ederiz . aklınızı lütfen yormayın
1001012225883164672	bir tek doğru açıklama yapan add tebrikler size . o zaman adnan menderes denen köpeğin yaptıklarının kat ve kat fazlasını yapan bu şerefsiz iktidar ve onun devamı olan akp bu size bir uyarı olmalıdır . korkun tepkiniz bu yüzden yersizdir
1050460212128337920	olmaz , doğru değil , kimse kimseyi dövmesin .
979539611411206144	saat olmuş 5 uyku olsa da yok
1162078019080601600	birini gerçekten sevdiğinde , onun yaptığı hatalar hislerini değiştirmez . .
1142491290732519424	yuh kardeşim 2006 lal zor po yapmış 2007 de lebron finale çıkardı
1018334941493497858	hayatta en büyük zevk başkasının yapamazsın dediğini yapmaktır , walter bagehot
1084021327449767936	taehyung'un saçlarının tamamı mavi ben kendime nasıl geleceğim nasıl nasıl nasıl
990580547494793216	ankarada yaşamak ne kadar kötü ya uyurken oyun havası uyanıyoruz oyun havası yeter gala
1115621082675982338	birisi çıksın da karşıma kör kütük aşık Olin'im çok şey mi istiyorum
1117039499459084288	anneni düşün ondan sonra tekrar evlenmeyi düşün hala istersen bul yaşıtın birini bas nikahı , kaçamasın
1085577836885405697	celbim 2020 yılına çıktı kimse iş vermiyor . çektiğim kredinin faizinde boğuluyorum . gündelik işlere gidiyorum . düzenimiz alt üst oldu . lütfen birileri bu işe son versin .
1081930623957258242	yarın gidip görüşeceğim kanka daha önce aynen bu şekilde büte bıraktığı olmuş ama hadi hayırlısı
1097798328983699456	kesinlikle bu dünyadaki en muhteşem burçtur .
989721628157202434	hayatımızda çakıl taşı kadar değeri olmayan insanları herşeyimiz yapmışız .
1162039011793416198	hem de resmi gazeteyle geldi yakında uygulanır
1097866516509483011	eller çatlamadan olmaz ️ dayak ye , ama yemek yeme ...
1166603806383247366	bilinçaltım okulun ilk günü okula pijamayla götürdü beni
1086206565844221952	bu için hiç bir şey yapmayan bizler
1176424054573666304	sıra sende olum hiç kurtuluşun yok
1038282248557146112	havaalanlarından , otogarlardan kısacası sevdiklerimle vedalaştığım heryerden nefret ediyorum . .
1060835663376011264	ihanet ettiğiniz Olucak iki delikanlı olun .
1145768050102345728	kardeşim sentetikten uzak dur doğal yollar en güzeli . ıslakta da viski iç bira hamallıktır uzak dur
1115208960628465664	geç gördüm nesrin hanım ondan
1169683265676070913	bizdeki kalp amk tersten okunduğu gibi plak değil sende takılı kalmaz kızım
1135596225296814080	yeni bir şey alındığında , ya da yapıldığında hep sevinir ya insan . sanırım ilk defa yenisi yapıldı , eskisi kapatıldı diye sevinilmeyen , mutlu olunmayan tek şey .
985898488591462400	şakrak kuşu ordubozan eylem haramzade elma çayı teşkilatsız
1156260037620371462	muazzam paradoks var . diyelim ki gerçekten son derece bilgili size katkısı olacak ve o konuda diplomalı donanımlı liyakatli birini akrabanız diye sistemin dışına itmek de akılcı ve adaletli görünüyor mu ? eski liyakatsizliklerin ahı niye chp liler kesilsin ?
1172951031904428033	e kitabın kalıcılığı yok gibi geliyor bana
1081839184938233858	ingilterenin en ünlü lisesi eton college . . 13-18 yaş yaklaşık 1300 erkek çocuğu her yıl bu yatılı " " erkek " " lisesinden mezun oluyor . . 1440 yılında kurulan bu tarihi lisenin müdürü : " " karma eğitim çocukların beyinsel ve eğitim noktasında gelişimi yavaşlatıyor " " karma eğitim zulümdür . .
973569099619061760	biri çıkar ve bildiğin tüm ezberleri bozar hayatını yeniden yazar ...
1146383203718094848	olmak istediğim yerdeyim hissi bir nimettir .
1011523417957421056	bunu bilmeyen yok ki . turabiden hariç kimse nagihanın kalmasını istemiyor orada . turabi nagihana puzzle gösterdi diye fanlar bile twitterda kafayı yedi .
1095017000080949249	güzel bulabilir ama yani bunun makyajla bir alakası yok her kız kendini daha iyi hissetmek için makyaj yapar ben hiçbir kızın güzelleşmek için makyaj yaptığını görmedim . .
1127321684330078208	inşallah tez vakitte bulunsun , sağ salim evine ailesine dönsün . darda olan herkese duayla .
1060169230132432896	askerlerimize hakaret kabul etmeyin , bunun biryerlerinim işgal etmişler yoksa .
1013639582926147584	allah cc . rahmetiyle muamele eylesin mekanı cennet olsun inşallah ailesinin ve akrabalarının başı sağ olsun
1012629305745203202	estağfurullah kime laf sokacağım burada öyle anlaşamadığım kimse yok :) herkesle de anlaşıyorum o yüzden laf sokmak burada edebiyat yaparım ancak
1039141932637802496	öyleyse saçma anlaşma olur . . zira kulübün yararına bir anlaşma olmuyor
1118915842220134406	al işte özgüven gitti şimdi utandım zhdvshsh
1077520239468916736	aydın da bir fabrika biliyorum günlük 40 tl paraya çalıştırıyor . siportalarıda yok aydın belediyesine şikayet edildiğinde chp aydın belediyesi haber veriyor teftişe geliyoruz diye sigortasızları o gün ise çağırıyorlar sigorta olanlar gösteriliyor . chp bu işte .
1172255692432052224	ahirete kur'an - ı kerim'le gidip allahtan imza istemek <3 hayırlı cumalar .
1055888823320829952	hüseyin cesaretin varsa yan hesabından değil de orijinal hesabından yaz ulan anneni mi şıktık dayatan orospu çocuğu ne bu sınır ha
1060580069717037056	sağlam kafa sağlam vücutta bulunur . spora ve beden eğitimi öğretmenlerine önem verin artık
1172208506512052224	samimi bir şekilde benim için vakit ayırabilecek kimse kalmamış . bana çok yazık !
1178415333281013760	öyle deme kanka tıp çok ilerledi
1077363466661490688	yazık bize , öyle değil mi sence de
1095767603631534082	o yüzden henüz helak olmadık , onu'da yapmazsanız taş olmuştuk şimdiye .
1020341842183884800	allahın cezasına günden güne bağlanmak
983718759323045888	konak yavrusu kara koca aldanmaz aykırılamasana
992074761999089664	dünyanın en güzel ritmi onun senin için çarpan kalbidir
1129575942467260419	18 mart 1915 : çanakkale'de bir şimşek , 19 mayıs 1919 : samsun'da bir güneş , 23 nisan 1920 : ankara ; tbmm açılışı ve egemenlik ulusta , 30 ağustos 1922 : düşmana son darbe ve zafer bayramı , 29 ekim 1923 : cumhuriyet bayramı : ulusal egemenliğin imzası ! ! türk ve dünya liderimiz atatürk ! !
1053291688117108737	danıştay çok önemli bir yargı kurumdur . hakimleri de ülkenin en iyi hukukçuları arasından seçilir . her karara itiraz yolu vardır . dünyanın sonu değildir . yani karara önce saygı sonra itiraz en akılcı yoldur .
1175149115119984641	sen bu tweetle cehennemi çoktan hakettin . sadece şu tvistine sana benzin deposuna atar cehennemin ben olurum kahpe evladı ! ! !
1171047144813486091	selamlar okan ne boş konuşuyorsun
1020592657284911104	kendilerini süleymancı olarak atfeden fatihaları tecvit bahanesiyle yanlış okuyan imamlar denetlensin bunları hangi dış güçler yönetiyor araştırılsın
1077923912225157120	tecavüz olur taciz olur sorun olmaz yılbaşı kutlanır ... burası islam ülkesi bu ne rezalet denir . küfür etmicem
987250115692908544	la ilgili bir tablo çalışmanız var mı kısa vade de ne olur 21.60 maliyet le bekliyorum durumu baya vahim
1169727800116428800	yansın bebekten daha tatlı olursun çılditcam
1036697289144852480	dün gece saat 5te babaannemle kokoreç yemeye gittik diyeceklerim bu kadar
1160169087135301632	bırakın bazı insanlarla aranızdan su sizin , belki de çiçekleriniz böyle yeşerecek ...
1080345831851548672	hangi ara düşünüyorsunuz yazıyorsunuz , günaydın .
1051449938889101314	devrim topu kafama atmıştı düşüp merdivene çarpmıştım ben de sonra fışkır fışkır kan olmuştu her yer . 6 dikiş atmışlardı kafama abv . şimdi bunu görünce duygulandım .
1094916820585402368	* sabah 8'de kalkarım * ben : artık derslere gitmeliyim iç sesim : hayır bugün gitmiyorsun ben : tamam
1158482137164726272	umarım yarın sıcak olmaz eğer olursa gaziler caddesinden kaleye geçip güneşe top atışı yapacağım .
996078518927872001	tarihe yazılması mı gerekiyor insanlık suçu olması için insan ve insanlık olsaydı daha doğrusu müslümanlık olsaydı bu kadar şehit olmazdı .
1044357750132809728	dün var gs'ye 1 penaltı hediye etti , rakibinden de 1 gol çaldı . himmetler dualar varlar bu kez kurtaramadı . bu gün fb'nin 1 penaltısı çalındı , rakibine kırmızı verilmedi netice ortada ... gs'nin puan kaybı varken 3 puan almak kimin haddine !
974938959020208128	herkes beni dinlesin bakın ne anlatacağım diyip hiç bir şey anlatamayan insanları sabri sarıoğluna benzetiyorum . . kaleye kadar gidip topu uzaya göndermesiyle aynı . .
993951562358763520	millet seni yanında görmek istiyor biz dedikçe reis
1121534526214279168	trol dediniz de estağfurullah hocam siz bu trol işinin ordinaryüs " " üşün şunuz . katkınız imamoğlu nezdinde göz önünde bulundurulduğu . kanaat şahsım da oluşmuş bulunmaktadır binaenaleyh yaptığınız trollükler normali aşmıştır
986679079029166082	istanbula döneyim , hemen spora devam edeceğim . tüm negatiflikleri üzerimden atıp hayata yeniden başlayacağım . söz kendime .
1040620789626793985	maddi manevi her türlü yaramı deşme huyum var . sanırım bende bıraktıkları izlerden haz alıyorum . sağlıklı mı ? hayır
1099159715064528896	“ insanların büyük bölümü sağlıksız ve abartılı bir altrüizm yolunda hayatlarını ziyan etmekteler hatta ziyan etmeye zorlanmaktalar . ”
1165212319334445056	orospu çocuğu sen daha başka ne diyebilirim ki
1012714458450485248	" @user03876 ee yani " " siz batı da yaşayanlar " " ı açıklıyor mu bu ? kullandığın dilin ne kadar kutuplaştırıcı olduğunun farkında mısın ? benim attığım bir tweeti kastetmediğim anlamlara çekip bu üsten konuşmalarım ne kadar doğru ? sen benim neye nasıl baktığımı nerden biliyorsun ? "
1174045835920908288	hayatıma türev integral girdikten sonra daha ciddi bir insan olmaya başladım
981558495857266690	form yazmam gerektiğini hatırlatan herkesten her şeyden uzak durmak istiyorum
1178603935675887618	yorumlarda resmen depremi alaya almışlar çok basit bir şey gibi !
1174292847136256000	nin bir an evvel yapılıp 2019 atamalarının tamamlanması ve 2020 atama sayılarına odaklanması gerekiyor . sizin personele ihtiyacınız var ve bu gençlerinde ise sn
