id	tweet
1069917811680706561	@USER01869 @USER03368 Biraz sertlik nefes kesmek ne zamandan beri dayak 😈😈
1100082133576704001	"“bu dünya bir pencere” türküsünü söylerdi de anlamazdık, bu dünyaya alıştık, şimdi zor geliyor dünyadan gitmek.."
1144291097214115840	"Arkadaşlar, bana muhalefet etmeyin,ne yazarsam onaylayın beni. ""Haklısın Başkanım,sen en iyisini bilirsin"" deyin bana,şekerimi yükseltmeyin. En sonunda biriniz elimde kalacaksınız.😠"
1040857298464399362	"Her gün her sabah ""pinhani-beni sen inandır"" dinlemeden güne başlayamıyorum"
1076968333554171909	Kafa dagitmattım nasıl toplarım bilmiyorum
1091401970290692096	Isla Herşeyi Yaptı neredeyse 25 dakika değil 45 dakikaya azar azar yaymak lazım bu oyunu 25 dakikadan sonra biraz düştük gibi.
1030278690066915329	@USER16906 vee delifiseklerin yine en tatlılarından biri iyi ki tanışmışiz seninle de❣️ çok içten samimi birisin çok sıcakkanlı yaklaşıyorsun insanlara seni de çok seviyorum ❤️ hesabin zaten harika kaoslara yaklaşımına bayılıyorum 💖 ve iconun çok güzel sende sakın gitme ❤️
1013811605916848135	@USER00894 Hahahahahaha hani şu yılan semam mı temiz kalpli dkdjdydye. Onu mübırak ta sen şuna cevap ver kaçıncı oldunuz?
1023627668745580546	Sevilmemeyi biz seçmedik sadece siz sevmediniz sa
997835333646606337	@USER14495 Adalet yok ya canımı yakar bu sessizlik
1095985209839898625	"Az önce nüfus müdürlüğünde sırada bekleyen bir teyze yaramaz torununa beni işaret etti ve dedi ki ""uslu durmazsan seni yer"". Çocuk ağlamaya başlayınca ben de ağlama canım ben tokum dedim."
1091449743513931778	üzerime geliyor bütün TC unsurları
1175408558759907328	@USER05782 yaparım, bilirsin. odamın içinde stres gebertirim.
1132230421167706112	İleride kendi evim olursa bir odasını bomboş bırakıp orayı dans odası yapacağım. Şu an eve sığamıyorum sürekli bir yerlere çarpıyorum
1058440857349734400	@USER13027 @USER11071 22 yaşında bir insan tribünde kalp krizi geçirip vefat ettiği için sevinememiş olabilir mi?
1129647237355790336	"Güzellikler yükleniyor,  yüklenecek.  Sadece az sabır."
1052298366011498497	Canı sağ olsun da, yel essin kokusu gelsin...🍃
1153618173889003520	Bulaştık şu virüse kurtulamıyorum @USER05923 sana da malzeme çıktı
1099891711503937536	sürüne sürüne de olsa okula gidiyorum😒
1164822088357568515	"Geçmişte aynı hayatı paylaştığı insanı öldüren, kendi kızının travma yaşamasına sebep olan kişinin insanlığı kalmamıştır. Yaşadığı olaylara saldırıyla yaklaşan insan yarın da aynısını yapabilir. Bu kişi toplum için de tehlike arz etmektedir. #EmineBulut"
1116506088722108416	"Saat 04:00 olsunda uyuyayım 🙄 (Uykum yok ama nasıl olacaksa ?)"
1172604413720051712	#ensest kimin ensi evde kulot sütyen gezer
1151270314657157120	@USER07256 @USER15450 Yarın bi bizimkilerle konuşmam lazım
1115563101984907269	Baba artık bi sus sal bizi yeter ya
998116042974093313	"yapamam biliyorsun kendimi gösteremem kendimi veremem sana #IVoteBTSBBMAs @USER17072"
1159232344831746048	Yarın 11.30 da gülsuyundayım he metro insallah boş olur gidene kadar uyumam lazım
1037459092040818688	"@USER01046 @USER04952 @USER13345 Hala cevap veriyo ya 😂  Profilinde olağandışı üç tane soru var ya o üçü de 1. Sorunun aynısı kardeş biraz mantıklı düşün. 3 tane soru sormak 1 tane soru sormaktan daha havalı geliyor olabilir sana ama değil üzgünüm."
1019294219662450690	sinek kaymasın diye traş olmuyom yazıktır hayvana
1102684876862566401	@USER09755 Zeynep Sever Demirel’den önce bana geliyor abi fotolar jdjdjdj
990004713524486145	2-Bu şekil twit atınca dikkat çekiyoruz sanırım
1042187605272604672	@USER13368 @USER00948 Fetö'cü pislikler her kılığa giriyorlar hükümete yaranmak için
1171355317759860736	@USER07961 Millet bir birini bıçaklıyor tepede  ah A1 sen ne kurnazsın
1173936267823915011	#YasakElma böyle giderse bu sezon 6 reyting üstünü görür. Fazlasıyla hak ediyor.
1124602311538556928	@USER17072 rap yapan o çocuk gitmiş gibi duruyor ama hala mükemmelsin deliriyorum
1168218706993983488	"Futbol; güzel bir oyundur... eyvallah. Lakin bir kişi gelecek diye izdiham var, binlerce taraftar bekliyor diye haberlerde manşet resmen.  Tüm fanatikleri tebrik ediyorum.... Sizler olmasanız..... Ne yapardı.....  Saygılarımla."
1115603872058208257	Sana içimi döksem, beraber toplar mıyız ? - İlhan Berk
992131451918389248	@USER12625 @USER01417 Püskevitcilerle Koyunlar Birbirine Muhtaç Olmuş Cukka İttifakı Yapmışlar Onlara Oy verenlerin Beyninden Daha Büyük Bir Ceza Evi varmı ki
1012157895591563265	@USER03179 Ne güzel hayallerimiz vardı nasıl da göt olduk
991185468602683392	@USER00501 İşçi bayraminiz kutlu olsun ayrıca bu gün sevgili babam yılmaz selcuk ölüm yıl dönümü bugün benim için daha önemli
1007975281376755714	"#ARG Lo Celso’nun okunuşu; Lo Selso değil Lo Çelso. #WorldCup"
1176502270453788673	@USER12219 Bu twiti rt yapanlardan 5 kişiye numaramı vereceğim deseydin 1k rt alırdın #Sazan çok
1037250284790181893	emre bey rte,den ne zaman ve nasıl kurtulucaz akıbeti saddam yada kaddafi gibi olurmu sorum budur vesselam#BirSoruBirCevap
1041559101258514432	@USER01893 Evinin prensesi canım 😅 yok bizde ünvan falan
1113399472569180160	@USER15932 bu hesap zaten fetöcü. engellemişti beni
1173214404621611013	İyi kalpli insanlar beni anlamasın isterdim
1149024606604472320	Ya Çağlar daha da yakışıklı olmuş bu ne #afiliask
1032705396170006531	Kırmızı kart vereceği yerde uyarmakla yetindi.
1033621346146766848	Annemden menemen yapmasını istedim soğan koyuyor musun diye sormaya korkuyorum
1159028018179956738	@USER14629 Ekmek kızart bilmiyo musun yapmayı
1126993375499116545	"Marmaray da yaparım, yufka da açarım. 😀 @USER18048  #BinaliYıldırım"
1117147806005960706	"suya giderde su doldurur güzel o bakış beni öldürür doldur ver elinden içem belki cennete götürür ölem ölem nazlım ölem ölmeyemde ne gün görem siyah saçında tel tel olmuş getirki elimden örem..... iyi geceler"
1129482799239577600	@USER03787 Bilmiyordum zaten aklıma koymuştum izlememem için gereken sebepler sürekli artıyor fnnddndn
1041382053298757638	@USER03674 bize bu hayatı şefaatli öğretti yeğenim
1017515987837575169	"Tedavide kullanılacak ilaç da Ehl-i Sünnet âlimlerinin (rahmetullahi teâlâ aleyhim ecma’in) kitablarıdır.  Bununla beraber; hastalık bulaşmamış, boş bardak gibi olan gençleri Ehl-i Sünnet âlimlerinin kitabları ile doldurmalıyız."
990165199834505219	@USER04881 Yarın Hakan Abi, yarış günü yarın.
1048977853126270976	"@USER10677 @USER09372 CASİYE, 25 Onlara açık açık ayetlerimiz okunduğunda, ""Doğru sözlü iseniz atalarımızı geri getirin,"" demekten başka delilleri yoktur."
1078068968517070850	@USER16802 Nerden gelmiş aklına böyle birşey acaba
1122858686882484224	@USER04422 @USER13437 Kansız köpekler ! Kendileri de yunan tohumu olduğu için olabilir. Dinci köpeklerde omurga yok çünkü.
1011665749210001408	Bi insanın ablası bu kadar adi ve kötüyse etraftaki insanlar nasıl iyi olsun Allah aşkına
1164521552416792576	@USER01181 Anne her haliyle güzeldir Rabbim bütün kadınlara tattırsin Fahriye çookkk güzel bir Annesin💞😘👏
1113123769063784449	@USER09353 @USER13028 Bugün bunları paylaşanlar çuvallarla çöp konteynerden çıkan oyları, sandığa atılan mühürsüz oyları, Atatürk Hava alanında yakılan yurt dışı oylarını da paylaşsalardı ya.O zaman o oyların hiç önemi yoktu. Ahlaksızlari Kalkındırma Partisi
976110964843085824	@USER14283 Ya uyuz oldum varya idilimiz handanımız yetmiyor illa yeni düşman gelecek allaahhım sabırrrr umarım aslı kıza yakın davranmaz
1121072780303319041	Almanya'nın ne suçu var asghjkkl Bakış açınızı anlayamıyorum. Bir çocuk bu ülkeyi sevmiyorsa suç büyüklerindir bu kadar basit 🐥
1025895363373400064	@USER14705 Herkes de zaten ilk sevgilisiyle evleniyor ya
975067833485938688	Üf ne çok yere yattınız galatasaraylılar yatarak sadece orospular kazanır
1041818316720025601	Benim insanlara beklentim sıfır, kaybedecek bir şeyim de yok. Kendimi kral ilan ettim hadi
1150752675828514816	@USER11181 dagıtacagından hiç süphemiz yok dostum bi dahaki sefer getiricez hep beraber umarım.
1161982083813781504	Sizin gibi şerlilerden ismimizi bile koruyoruz çok şükür
1108623324324728832	@USER06935 Ben de öyle yaparsın diye korkuyorum, günaydın
1137365462394843137	@USER01781 hocam size de çok geçmiş olsun. Allah acil şifalar versin
1050388797127581696	@USER12446 Merhaba ek tercihler için kyk sonuçları ne zaman beli olacak ?
1021685675593228288	Bugün tatilde olan kimse Yok sanırım hiç tatil fotosu düşmemiş 😀
1160256235461062657	Senin duygu radarına girmek için illa ölmek mi lazım ?
1013094237892763648	@USER15812 @USER08482 Adamların hayatları kaymış mahvolmuşlar sen bizim acıyıp acımamamıza takılıyosun. Adamlar zaten aileleriyle birlikte yanmış yıkılmış biz burada 2 yorumumuzda yakıcı yıkıcı olsak ne olmasak ne.
1069667952910311424	@USER06233 Herkes takip ediyo sanki hıhhhhh
1015342343585697792	@USER12422 bende biri kolaya laf ediyor sandım (sivas kangalı modumu actım)
1003441938585055232	Sizin de “olacak gibiydi,olmadı.”dimi?
1080784600216014848	Galatasaray yerine bu takıma gidersen ne bileyim bu nasıl vizyon amk
999665369248927744	Büfe batağına o kadar çok düşüyorum ki selçuk yöntem olmama ramak kaldı
1071907345175851008	bu yaptığın çok ayıp 😡 ne bileyim ben be
1169923717075484672	@USER05458 Bu tip programlara bizde konuk olabiliyormuyuz? 😎
1144275902735572992	Bekareti bozulmamış bir kaç ürkek tebessüm kaldı yüzümde
1098194987345473539	Ardından sakin kalmaya çalışarak Hukuk bölümüne geçelim derken 'Hocam biz eşit ağırlıkçıyız neden hukuk anlatıyonuz ööretmenlik yok mu' sözüyle tansiyonum - 5 oldu
1091212923412856832	@USER04140 @USER00892 Tayyip kucagina almis sizi hoplatıyor sizde oynadığınızı sanıyorsunuz halbuki o attan yapacagını yapiyor
1119090140930928640	@USER13937 Ya nabıcan maçı muçu boşver, seninle şeye giderik.. neyseee.
1053630313690218496	@USER10495 Omer ve Ozan’i kimse yuhlamadi. Macta olmasam inanicam. Fatih hoca ne zamam ne demis Omer orta acamadi hemen yuhlama diye, bir gostersenize. Kacan pozisyonlarda cikan oooo sesi o. Bunu da yapmayin diyor Fatih Terim.
1160887529920446464	@USER09004 Bu mention için seni yiyebilirim
1167319252824510464	Ve bu vazifeler gibi çok vazifeleri görmekle beraber, muntazam bir ordunun acele emirlere göre görünmesi ve gizlenmesi gibi, birden cevvi dolduran o koca bulut dahi gizlenir, bütün eczaları istirahate çekilir, hiçbir eseri görülmez. rnk
1090748676459380736	30 küsür yaşına gelince bende böyleyim zaten neyine kasılıyosun ?
1141367021080391680	@USER17400 @USER13068 1.5 saat önce buradaydın ama özlediiiiim
984737330979319808	@USER01752 @USER02538 @USER05848 Bak gel gidelim kutlayalım falan derse sakın kanma haa zjejcjskxkskcksk 😁😁😁
1079904048311078913	@USER14888 2019 için benimde şu ilk dileğim olsun: vatan haini, kin ve nefret kusan, milleti birbirine düşüren, öküz altında buzağı arayan kim varsa tez zamanda hak ettiği karşılığı bulsun.
984133313551093760	Hayır hayır ben 4. çeyrek oynansın istemiyorum
1148660956232388608	Londra’da bi aslan var desenize bi şey deneyeceğiz :d
1129533185027706881	Bazen çok gereksiz samimiyetler içine giriyoruz.
1170926250501836800	@USER08469 #siyanürekarşıysanız siz kesin teröristsiniz, artık örgütü kendiniz seçersiniz, hafif sağcıysan FETÖ cü, yok solcuysan PKK lısın.
1049908890454888448	"Tuğçe'ciğimin de dediği gibi ""yolu uzun bu aşkın"""
1053933779952242688	Andımız ve rahip brunson kararlarının iktidar ile uyuşmazlığa düşmesi Türk yargı bağımsızlığı algısı yaratmak veya gündem değiştirmek olabilir mi 🤔 @USER16198 #pazar
1142699296946606080	@USER11115 @USER06055 @USER05063 @USER04697 Bu salak turgay güler'in bir üst level versiyonu
1080575138448502784	"Teşkilata ihanet eden hiç kimse benim kardeşim değildir ve kanı pistir. Laf meclisten içeridir."
1000457143466758145	@USER16221 BEN BUNU GÖRDÜKTEN SONRA ÖLSEM NE YAZAR GÜLÜM ?
1167182395356745728	@USER08861 bu memlekette bendensin ondansın tartışması bitmeyecek mi hiç. 150 bin KHKlının yanına şimdi de belediye çalışanları eklenecek. keşke Altun ailesi, Yerkel ailesi Kavakçı ailesindeki ŞANS bu garibanlarda da olsa. garibansan ancak sömürüye kullanılırsın ve sonra da unutulursun işte
1053273829315895300	#Andımız ile ilgili Danıştay kararına tepki verenler , Türk olmaktan mı, doğru olmaktan mı ? Çalışkan olmaktan mı rahatsızlık duyuyorlar ?
1168435792663982080	@USER05943 Biz de tükeneceğiz bu sigara bu kahve gibi... afiyet olsun
1109903080353656832	@USER00533 Çok üşeniyorum girmeye  bdhdbnd girince de çıkmaya
1024676197622579202	@USER09429 bir laf vardır insanlar seni eskisi gibi kullanamadıklarında çok değiştin derler diye ama...
1106309068896067584	"Aşkım da değişebilir gerçeklerim de  Pırıl pırıl dalgalı bir denize karşı  Yangelmişim diz boyu sulara  Hepinize iyiniyetle gülmsüyorum  Hiçbirinizle dövüşemem  Benim bir gizli bildiğim var  Sizin alınız al inandım  Morunuz mor inandım  Ben tam kendime göre  Ben tam dünyaya göre"
1163339802021945349	Bugün D.bakır barosu açıklama yapacak. Gelmiyoruz çünkü...diye bir açıklama bekliyoruz>>>>
1116397695650926592	Yapalım bakalım öğrenci evinde TİRAMİSU
1149526973019906053	Günaydın kolumu kesip atıcam şimdi böyle bi ağrı yok
1095552278138945538	Alarmlı sabahlara hoş geldim o zaman 🙄
1169905820122746880	"@USER03584 Ehlibeyt'i sevmek, hürmet etmek bütün müslümanların birinci görevidir. Ayrıcalıklı olanlar sadece onlardır. Kur'an'da onlar için ayetler vardır. Alevilere düşman olmak, onları aşağılamak, kapılarına işaret koymak, işe almamak... Allah'tan korkun. Müslüman mısınız, değil misiniz?"
1104094702318600192	Neyi istedik de oldu ki buna da çekeriz eyvallah
1127553244266475523	Merhaba Ben DENİZ GAZİANTEP ÜCRETLİ OLARA GÖRÜŞÜYORUM OTELE EVE GİDİYORUM VEYA KENDİ EVİMDA VAR detaylar için ara 04594122996 #gaziantepbayan #gaziantepseks #gazianteptravesti #gaziantepgrup
1155608963741835264	@USER02089 Bi iddiaya daha gir ve 1 hafta boyunca taymda şarkı söyleme dkkdkd
1151057266881286144	@USER15234 Di mi bende şaşırdım 10 dk önce 700lerdeydi
986282018664337408	"Vakit tutsaklığı ve zaman hoyratlığı; pişmanlığın akıl sızlamasıdır . <•>"
975087080924766208	@USER05257 He gelin hanım geldiniz mi sizi makyaja alalım misafirleri karşılayalım
994878370285608961	Bir de keyfi olarak burs ve kredilerimizi kestiğiniz için sürekli olarak para sıkıntısı çekmekten de S I K I L D I K
1151402879015641088	Gece rüyamda evleniyordum, sanırım gerçek olacak
1108038728637923330	@USER07669 iyi de hocam bizde sinema var mı ki dili de olsun
1071822356409135111	Muhtemelen bu akşam ersun yanal açıklanır, taraftarın tepkisini dindirmek adına
1003687920769871872	@USER17697 Gardasim hdpnin peşine demokrasi eşitlik dedi mi benim tüylerim diken diken diken oluyo ulan terörist cb adayisin daha nasil demokrasi bekliyon
1163508167667593216	@USER04920 Şu olayi mantıklı bulan var mı ? Şeytan taşlamak nedir ?
980365160450846720	Boştan yere kimseye gönül baglamayin  bunun adi aptallik oluyo  karsindaki insanin gözünde küçük düşüyosun o kadar başka bisey yok
983921558661017600	kırk akıllıyı bir kuyunun başına toplayan deli, kaybedilmemesi gereken bir değerdir.
1059952890264109057	Sağa dön düşün sola dön düşün tavana bak yine düşün... Düşünmekten kaçamıyorum albayım..
989245624582328321	Esimi  çok seviyorum beee   O benim  canım  balım   Sekerim  yavrum  prenssesim benim
1017382951133335552	@USER13127 kitabın adına bak evet doğru kardeşnin yalnız yürüyeceği çok aşikar
1055020575935078401	Bi gelsen bana sanki hayatım yoluna girecekmiş gibi.. İçimde eksik bir yer var ve hiç kimse uymuyor oraya 😏
1111049139574448128	@USER03148 @USER03992 @USER15406 Sen ve siz ne kadar bok atmaya çalışsan da bu halk kimin bok gibi olduğunu kimin hizmet ettiğini iyi biliyor parmaklarını boşuna yorma tamam🤣🤣
1108630387864076290	"@USER11809 @USER17299 @USER00985 @USER09502 @USER02463 @USER03548 @USER02529 @USER12395 @USER14196 @USER03203 @USER04871 @USER13908 @USER05297 @USER11765 @USER07065 @USER07210 Neyse, sizin bakış açınıza ve realistliğinize 👏👏👏. !!!!!!!!!!"
