id	tweet
44012	ilk başta soğuk davranıyorsunuz , benimle konuşmak istemiyor diye düşünüp konuşmayı bitiriyorum . sonra da gelip neden bana trip attığımı soruyorsunuz , ee edeyim böyle ise
44556	siz ermeniler hep böyle ahlak yoksunu muşunuzdur lütfen dürüst olun
31605	demek , , çiller " ının belli olduğu bir foto hee ? ! severizarti'm , çilli'm , portakal çiçeğim güzel çıkmış
27755	insanlar önce tutunmana izin vermedi sonra niye düştün diye kızdılar
23774	ipi nereye takacağız ? ? ? tül perde mi bu ?
41147	kendi terindir o , yoksa başkasından o kokuyu alman için baya bir yakın olman gerek
40071	bacağım ağrıyor lütfen boyum uzamasın
40786	çalışma koşullarını geçtim , hayati tehlikesinin olduğu sözleşmede belirtilsin ; 1 ( bir ) tane hekim ithal edebilirseniz bu bir başarı öyküsü olur . ama ben o gerizekalıya kendimi emanet etmem , o ayrı .
44560	baban tam kral adammış üzme babanı
43986	2019 avrupa kadınlar voleybol şampiyonasında finale yükselerek bizleri gururlandıran fileniniz sultanlarını tebrik ediyor ve kutluyorum . bu yol şampiyonluk yolu olur inşallah .
18004	sevgili nurettin topçu iyi ki vardın . iyi ki fikirlerin hala var . sen çok seviyoruz . rahmet ve merhamet seninle olsun .
26673	mart gibi comeback ağustosta da yoongi'nin ikinci miçtape'i diyorum hadi bakalım
11980	içimdeki ses blackçard çekecek diye çığlık atıyor resmen
21895	bilinçli , yardımsever , sevgi dolu ana baba olunması dileğimle . .
42107	ders niyetinde bir flood olmuş teşekkürler :) )
30466	şampiyon olacaksak bu takımla olacağız . pes etmek yok .
39885	sen git saçma sapan bir kişiye aşık napçaz şimdi
19063	yarın erken kalmam lazım kusura bakma ben uyuyorum iyi geceler
14007	işte demokrasi ve aydınlanma budur . sayın kılıçdaroğlu'nu gönülden tebrik ediyorum .
30651	tarimatamasız Yerel'selimde başkanım toprak , hem bizim için vatan hem de beşlenilmemizi sağladığımız alandır . biz toprağın kıymetini en iyi bilen bu ülkenin olarak bu topraklarda var olmak ve üretmek için hizmet etmeye gönül verdik atanmak istiyoruz 25
21517	5 dakikanızı ayırıp okuyun sonra da şu adaletsizliği ortadan kaldırın
31858	aynı zamanda değer felsefesi ve felsefeye giriş dersinden de nefret ediyorum tahmin edin niye ? ? ?
33805	yugyeom'un iğ gönderişine baktım , allahın yerim sizi hep böyle birlikte ve mutlu olun
16491	merve fanları küçük dağları biz yarattık havasında gibi görünüyor hala . merve’nin elenip bu kadar konuşulması onun samimiyetinden veya ortaya koyduğu sağlam karakterden değil , uyanın sabah oldu güzel kardeşlerim ahdkajakab
29555	ateş bile üşür soğukluğunun yanında
20598	yüzsüzlüğü özgüven mi zannediyorsunuz gerçekten
34239	kadınlar neden hep ağlio erkeklerrrr sizin yüzünüzdennnnnnn diyeni ağlatırım buradaki her kadının ortalama 7 adet off çok güldüm bugün gidem de duşta sessizce ağlayan kafamı yastığa sokak ağlayan minvalinde divitleri var
41451	6222 kere şerefinize tüküreyim pislikler içinde boğulun inşallah
31208	daha bir kaç gün önce konuşuyordun , dolar 5.86 oldu yine ? vur bir daha düşsün şu dolar . demir yumruksunuz ya hani . 7den 5 e düştü diye şov yaptınız ya . .
30229	normalde kursta her eşleştiğim insanla konuşurum ülkesinin durumunu refah seviyesi falan bugün venezuelalı bir elemanla eşleştim adama soracaktım piyasa nasıl diye dedim dur amk kafasına sıkar şimdi bu
15050	bana denk gelmez böyle bir bayan
33698	" her şey biraz hala sana . .
18013	kamil koçtan aldığım otobüs bileti 2 kere iptal olunca ettiğim küfürler yerini buluyor galiba xkşmcmwmco
32159	meyhanede rakı içiyoruz ... dilerim uçağı kaçırmam
45186	ne güzel hayaller kuruyorsunuz siz öyle
20466	size o kadar iyi anlıyorum ki ...
18587	olaya çok yüzeysel baktığınız için demirspor hep bu şekil kullanılır , biz zaten alıştık bu tarz kötü topçulara , sıkıntı yok o yüzden :)
14059	ne düşünüyorsun ? diye soruyorsun ya ! küfür ediyorum . bana anlık bildirim yolla ! günü geçen bildirimleri yollama !
12317	böyle diye diye de kirlettiniz bu cümleyi lan
21713	her seferinde neden sevdiğimizi soranlara tokat gibi cevap verdiğiniz için ayrıca teşekkür ediyorum
17073	günlerdir " akşam kokoreç , kelle paça , işkembe vereceğiz geceleri " diyecekler diye bekledim . demediler ... . ben oy vermem bu kıraathaneye ... .
12043	4 yıl gıda mühendisliği eğitimi aldık ama işimizi başkaları yapıyor adaletli kadro istiyoruz
21142	yalnız siz cidden vizyonsuzsunuz he
20661	eğer bir hata olursa bil ki , hatalarından da öperim
29422	taraftarının yemek sepeti yorumu da tezahürat olur .
26174	yaw valla bunları takip eden kitlenin erdoğanı takip eden kitleden bir farkı yok .
22441	yağmur diner ve güneş açar . . ️️
28648	güne kalabalık ve gürültülü bir yerde başladım . güne puanım falan yok .
15451	hhahsuhwusd ilk başlarda evet sonra ne olduğunu anlamadım jnasııdj bir anda damona yürürken buldum kendimi jsıedjos
22398	rabbim şafii ismi hürmetine şifalar ihsan eylesin inşallah
35451	amca oruçlu olduğuma şükret yoksa burada şerefin diye bir şey kalmazdı
43277	" yatılı kuran " kuran kursunda yine çocuklara tecavüz etmişler onca olay olduğu halde hala çocuklarınızı nasıl gönderebiliyorsunuz .
13317	keşke ömrümüzden gün satabilme hakkımız olsaydı
12963	birini evlendiriyorum diğeri bana kalıyor :)
42274	hay allah tüh iyi ki biran evvel donmuşum avşadan yaaa
25410	iddia ediyorum bir kemalist atatürkçü insan mesela yaşamının on küsur yılının içine etmiş bir hükümeti destekleyen insanları onlara yeşil ışık yakınca böyle anasına hallenip babasının başını kesip şarap içmiş ve bin kişiyi öldürüp töbe etmiş gibi muamele görüyor . cübbelinin tabiri
30583	yuh hangi şarkıyla girmişiz naşî girmişiz
29695	dayımda öyle dedi . inanmadım aq
12924	olum sizinle arenada oyniycaz kendinizi ona saklayın . madem bu işler o kadar kolaydı 3 tane yemeseydiniz . alanyayı hakemle yendiniz size hayırlı işler birader . malatya bize kendi evimizde yenmesi mucize olur neyin algısı bu !
39688	tam çatır çatır vurulacak bir kadın
38634	elimi tut selenayı çağırırız belki
16008	oha çok mantıklı ama düşünme diye yazsan düşünürsün görünce düşünürsün ulan
39887	tabii ki herkes özgürdür . bunları anlamaktan sorumlu değiliz . bizim sorumluluğumuz muhkem’leri yaşmak , imtihanımız bu . bunları doğru anlamamızın yek bir amacı var ama farklı bir konu , imtihanımızla ilgili değil .
33477	neden okuma-sevmem yerim-belli - yurdum belli borcuma = kendime-sahibim = allah-taşahit = ben de-sahibtir - kendi-kendime - kazık mı atayım ? ben pekendimin nede-başkasının - zordakalmasını-n ? onun-hakkını - emeğini-ailesini - yoksa-kendisinin - da ha-kötü - duruma-düşürmemek için-geleceğini düşünürüm
23034	şomdakinde wta yazıyor zaten ben mi anlamadım nedir ?
35305	fazla fedakarlığın gözyaşı getirdiğine inanıyorum artık . .
36597	ee sonra iş beğenmiyorsunuz iş var kardeşim millet beğenmiyor
44783	talih değil bu çöp bayernde de bizi yakmıştı
14037	geçen sefer işe yaramıştı en azından bu muhabbet
18738	grafiği koyunca her ne hikmetse sus pus oldu üstat ve taraftarları ! geçen 7 ayda borsaya dair yazdıklarını hatırlayın hatırlayın geldiğimiz nokta ortada o sebepten tercihlerinizi doğru yapın !
10786	offf vay siktiğimin kahpesi bitiyorum amına
27911	yarabbi tüm zalimleri sana havale ettik kahreyle mazlumlara nusret nasib eyle acilen faraç ve mahreç ikram eyle bizi az ve gayet aciz kullarız tut elimizden zalimlere ezdirme tüm masumları en yakın bir ikramın ile şevindir el aman el aman ya rahman ya rahim ya kahhar amin .
42074	bak ne diyeceğim . 36.000 nüfuslu bir küçücük belediye akpye geçince , yeni belediye başkanı 280 işçiyi işten çıkarmıştı . o zaman neredeysen şimdi de oraya git .
33303	ne olur bulun bana şu iki orospu çocuğunu ya
14270	reis fakibabasözünütütsün bütün bakanlıklar çatır çatır alım yaparken tarım bakanlığı neyin peşindedir herzaman olduğu gibi yine tarım bakanlığında alımlar tıkanıyor amaç ülkede tarım hayvancılığı bitirmek midir
32204	üstüme alınmadım valla , kim seçtiyse efeliği onadır , oy veren düşünsün , oy vermeyende keyfine baksın , bundan sonra böyle
11073	yazma diyoruz hala Yazko laftan anlamiosunki valla sırf mete yarar abi seviyorum aranızda gerisini at çöpe gitsin
30833	zuağshahaha bir de kaldırmaya çalışıyor ortalığın anasını sıkmışsın dayı
38563	evlenmeden çocuk sahibi olma fikri çık aklımdan . .
26084	sayın başkan adana ya denizi getirmişsiniz çok tsk her yer sahil olmuş bir şey değişti herşey değişti maşallah halkına uyarımdır yüzme bilmeyenler sokağa çıkmasın lütfen
32072	teşekkür ederim iyi günler dilerim
11236	ananın amına geri dön kaşar
36892	yahu bize bu kadar oyun oynanıyorsa niye biz bunu oynamayı öğrenemedik amk sürekli koşer ülke durumundayız
10464	bizim 2-0 yenildiğimiz takıma rakip “ 10 ” kişiyken yendiler . üstüne alınan alınsın .
20621	yıkık mıyım neyim gerçekten uyandığım saate bak 7
33535	şu an sağa dinliyorum daha sonra
18649	selo başkan ketildan tweet atsa biraz bize umut olsa
11210	ban türk kahvesi yapacak mı ya yeni yemek yedim üstüne çok güzel olur
39941	bütün gururunu ayaklar altına alıp ‘ son bir kez gel ve futbola noktayı koy ! ’ diyebilmekti .
45095	şanslısınız ilk kez hayaleti görüp canlı çıkıyorsunuz :-)
45131	neyse hastane masrafımı da karşılasınlar işte . paraya ihtiyacımız var . .
32350	birisi çıksın da karşıma kör kütük aşık Olin'im çok şey mi istiyorum
31230	tüm gözler sıkar geçer sanki yokmuşuz gibi kimse özlemez bize
40028	kaybedilen bahis veya kaybedilen bir ekonomik yatırım beynimizde hızlı karar alma mekanizması ile değil yavaş karar alma mekanizması ile değerlendirilmesi gereken bir durum . beynimiz , gerek bahise gerekse ekonomik yatırıma , bir faaliyet yapıldığını ve bu durumun olası kötü sonuçta
18677	mesela tc de malvarlığını üstüne alması için veya kaybetmemesi için askerlik yapanlar .
38721	yolda gördüğüm kedilere pist diyip bakarlarsa öpücük atıyorum taciz midir bu
27669	güzel ama 2 şubat tarihi için ne zaman bilet alabileceğiz ?
14591	balonlu profil en sevdiğim doğum günün kutlu olsun kanka nice senelere
19508	yarın gündüz bakacağım ama bu iş baya aldı başını gidiyor ve artık ben korkmaya başlıyorum bu boyumuzu aşıyor artık
36811	telefonda boşalmak isteyen ve canlı show isteyen ulaşsın mesaj yoluyla <3
39798	tek bir insan istiyorum , tekrarı olmayan
18241	niye bana beleş dakika sms internet göndermiyorsunuz tayyip bey ? 15 temmuz da meydandan ayrılmadım oysaki
34035	komünizm için mücadele eden piçler mi atatürkün yolundan gidiyordu .
39174	hakkımızda hayırlısı olsun diyoruz ama hayıra dair yaptığımız bir şey yok
17504	nasıl bitmeli ? okkalı bir sövgü , yok yazık ! sadece diplomalı gerizekalı
37180	şu anda biz sudan geçiyoruz at değiştirme zamanı değil .
21593	bu tweeti görünce aklıma geldi . hiç unutmam çocukken pikachu desenli çocuk çantaları vardı . o dönemde de acayip popüler . herkes takip geziyor falan . bana almadıkları için nasıl üzülmüştüm . çantaya bakıp ağlamıştım . bulursam o çantadan istiyorum arkadaşlar . görürseniz haber salın .
41752	türkceltv al , şahane filmler varayrica bende de var , fakat movie kanallarını bozdular , sürekli tekrar ve eski filmler var yine de görüntü kalitesi çok iyi
11433	çok çok amin inşallah dedim gitti
38668	kaç kez telefon numaramı yazdım sonuç bulunamadı diyor . ama ben sorular gazetede yayınlandığı gibi çözmüştüm . benim sonuçlarımı daha hesaplıyorlar sanırım . en iyisi beklemek .
37482	2 - ) bu kadarına cesaret edebilmek benim cesaretsizliğimi değil sen imkansızlaştırdığımdan dolayıdır . affet içimdeki hep bir ukde olan kadın ...
17641	burada batman ve diyarbakır muhabbetleri çok tutuyor keşke batmanlı yada diyarbakırlı olsaydım ığdırlı olmak çok zor karşındakine önce ığdırın nerde olduğunu anlatmak zorundasın
19366	ağa be negredo kadroda ciddi yok vallahi umutlandık ne olur git ya çok para kazanıyor aq
10640	biraz önce 20ye yapacak birini buldum ona göre giderim bak
40863	ama sosyal medyalarda falan pp ni görmüştüm bir kere ve baya değişmiş zaten o yanındaki öç önü tamamen bozmuştu kız aslında hep namuslu ve dik bir kızdı ama artık hiç öyle değil üzdü ...
42816	ecelimizle ölmek için dua ediyoruz .
25003	2o yaşındaki yeğenimle dışarıda bir şeyler içtiğimizde sugar maması gibi görünmek hassas kalbime dokunuyor teyzeyim ben be teyze , bakmayın el ele tutuşup durduğumuza , çok içten bir sevgi oi
19478	bence kağıt biletler dahil değil son 1-2 saatte en az 5-10 bin artmalıydı .
43296	yeri geliyor ailenle bir odada kalamıyorsun nasıl cesaret ediyorsunuz evliliğe
31973	enteresan bir memeli türü . hmm .
20130	eve gidince sana göndereceğim hemen hemen aynı fotoğraf var bizde de
29773	güneş olmayınca duş alıyoruz ama o lanet ısıtıcı güneş yerine olduğu için çok elektrik yakıyor .
40420	ben saatimi sen kurarım senin bu kadar alarm kurmana gerek yok merak etme
13986	bir kadını etkilemenin tek yolu onun seni istemesidir
22006	okula ben gitmedim diye irem'de gitmedi ikiz olmak bunu gerektirir sdmfldmdkfn
32839	popülist solcu . . aslında tr de sağ çok daha sosyal , sol alabildiğine faşist . ama emperyalizmin beslemeleri bu detaylarla hiç ilgilenmezler ...
22377	" bu hayat sanaldır . dünyayı dize getirdim bana huzur vermedi . allah ( c . c ) bana bir hastalık vererek şampiyonun kim olduğunu hatırlattı . " ( muhammed ali )
22745	dinleri birleştirme törpüleme olayı ardından " uzaylılar geliyor , tehlikedeyiz ! " görüntü ve mesajları ile insan kıyımı yapılır sonrasında bum insanları birleşin ! tek bayrak tek devlet tek dil tek din
39966	birader ağaç ise problem biri de bir binide bir 10 tane kesilirse bir şey olmaz bin tane kesilirse bir şey olur yok
43974	sayın bakanımıza parsiyel ( kısmi renk korluğunu ) disktoromotopsi nin hakkında yüzde 10 lak dilimin ne zaman sonuçlanacağını sorarsanız memnun olurum hakan abi
17406	tm şaka yaptım . çünkü seni seviyorum
40050	“ bu ülkede dört şey olmayacaksın : kadın , çocuk , ağaç , sokak hayvanı ” #kazdağlarınadokunma
12560	eğer ki ; yapılacaksa bu seçim ülkenin kalıcı demokratikleşmesinin ilk adımı olabilir .
31806	bana da sıklıkla oluyor yalnız değilsin
43735	düşmedi mi hala cemre başına
22432	nefes almayı bırakmadıkça . yanlışlarınızdan daha çok doğrularınız vardır .
15693	" tarafsız haberci " siz mi oluyorsun ? siz milleti geri zekalı mı sanıyorsunuz ? senden ve portakaldan daha taraflı gazeteci kim var ?
20366	ya dövmeye karşıyım ben . dövülerek terbiye edilmez çocuk . ama o yaştan sonra bu sorumsuzlukları ile nasıl terbiye edecekler merak konusu .
28611	run bts izlemedim ama izlemiş kadar oldum her saniyeleri bir olay olduğu için hepsi de paylaşılıyor kesit kesit dhyddydhdhrdy
15888	kimini gün batınca unuturum . kimini ise gün doğana kadar unutamam .
26020	allah için bende olduğu yerden dinleyenlere bakınca oy ve dolar gördüğünü biliyorum ! bu durumda böyle saçmalamak gayet normal . seviyormuş !
27608	watch gtnin piyasadaki akıllı saatlere rakip olabilmesi için fırınlar dolusu ekmek yemesi gerekiyor ... o nedenle rekabeti unutun , yapamadıklarını görmezden gelin ve sadece sunabildiklerine odaklanın . başka türlü bu ürünle mutlu olamazsınız ...
